
=== time: 1s elapsed (4s remaining) ===
 thread 76 pinned->cpu76 : total ops=1097653
 thread 77 pinned->cpu77 : total ops=1096934
 thread 78 pinned->cpu78 : total ops=1098933
 thread 79 pinned->cpu79 : total ops=1098911
 thread 80 pinned->cpu80 : total ops=1095121
 thread 81 pinned->cpu81 : total ops=1096777
 thread 82 pinned->cpu82 : total ops=1096788
 thread 83 pinned->cpu83 : total ops=1098513
 thread 84 pinned->cpu84 : total ops=1096141
 thread 85 pinned->cpu85 : total ops=1094571
 thread 86 pinned->cpu86 : total ops=1097485
 thread 87 pinned->cpu87 : total ops=1098755
 thread 88 pinned->cpu88 : total ops=1089290
 thread 89 pinned->cpu89 : total ops=1091068
 thread 90 pinned->cpu90 : total ops=1096646
 thread 91 pinned->cpu91 : total ops=1098221
 thread 92 pinned->cpu92 : total ops=1088498
 thread 93 pinned->cpu93 : total ops=1086470
 thread 94 pinned->cpu94 : total ops=1096385
 thread 95 pinned->cpu95 : total ops=1097693
 thread 96 pinned->cpu96 : total ops=1093382
 thread 97 pinned->cpu97 : total ops=1094803
 thread 98 pinned->cpu98 : total ops=1098120
 thread 99 pinned->cpu99 : total ops=1097113
 thread 100 pinned->cpu100 : total ops=1092582
 thread 101 pinned->cpu101 : total ops=1092751
 thread 102 pinned->cpu102 : total ops=1094269
 thread 103 pinned->cpu103 : total ops=1094962
 thread 104 pinned->cpu104 : total ops=1089682
 thread 105 pinned->cpu105 : total ops=1089624
 thread 106 pinned->cpu106 : total ops=1092118
 thread 107 pinned->cpu107 : total ops=1094546
 thread 108 pinned->cpu108 : total ops=1091024
 thread 109 pinned->cpu109 : total ops=1088962
 thread 110 pinned->cpu110 : total ops=1094301
 thread 111 pinned->cpu111 : total ops=1092110
 thread 112 pinned->cpu112 : total ops=1088014
 thread 113 pinned->cpu113 : total ops=1087171
 thread 114 pinned->cpu114 : total ops=1087152
 thread 115 pinned->cpu115 : total ops=1092901
 thread 116 pinned->cpu116 : total ops=1088337
 thread 117 pinned->cpu117 : total ops=1087668
 thread 118 pinned->cpu118 : total ops=1093014
 thread 119 pinned->cpu119 : total ops=1094120
 thread 120 pinned->cpu120 : total ops=1088594
 thread 121 pinned->cpu121 : total ops=1088258
 thread 122 pinned->cpu122 : total ops=1093281
 thread 123 pinned->cpu123 : total ops=1091739
 thread 124 pinned->cpu124 : total ops=1088809
 thread 125 pinned->cpu125 : total ops=1087296
 thread 126 pinned->cpu126 : total ops=1079714
 thread 127 pinned->cpu127 : total ops=1090658
 thread 128 pinned->cpu128 : total ops=1079357
 thread 129 pinned->cpu129 : total ops=1081160
 thread 130 pinned->cpu130 : total ops=1087823
 thread 131 pinned->cpu131 : total ops=1083851
 thread 132 pinned->cpu132 : total ops=1077406
 thread 133 pinned->cpu133 : total ops=1077429
 thread 134 pinned->cpu134 : total ops=1084822
 thread 135 pinned->cpu135 : total ops=1085134
 thread 136 pinned->cpu136 : total ops=1077968
 thread 137 pinned->cpu137 : total ops=1077937
 thread 138 pinned->cpu138 : total ops=1085186
 thread 139 pinned->cpu139 : total ops=1082953
 thread 140 pinned->cpu140 : total ops=1078107
 thread 141 pinned->cpu141 : total ops=1079212
 thread 142 pinned->cpu142 : total ops=1082543
 thread 143 pinned->cpu143 : total ops=1082883
 thread 144 pinned->cpu144 : total ops=1074830
 thread 145 pinned->cpu145 : total ops=1075821
 thread 146 pinned->cpu146 : total ops=1079624
 thread 147 pinned->cpu147 : total ops=1082229
 thread 148 pinned->cpu148 : total ops=1078651
 thread 149 pinned->cpu149 : total ops=1076773
 thread 150 pinned->cpu150 : total ops=1084453
 thread 151 pinned->cpu151 : total ops=1083044
 thread 152 pinned->cpu152 : total ops=1074129
 thread 153 pinned->cpu153 : total ops=1077520
 thread 154 pinned->cpu154 : total ops=1079585
 thread 155 pinned->cpu155 : total ops=1079584
 thread 156 pinned->cpu156 : total ops=1083799
 thread 157 pinned->cpu157 : total ops=58797
 thread 158 pinned->cpu158 : total ops=28770
 thread 159 pinned->cpu159 : total ops=1054985
 thread 160 pinned->cpu160 : total ops=1077941
 thread 161 pinned->cpu161 : total ops=1079529
 thread 162 pinned->cpu162 : total ops=1079049
 thread 163 pinned->cpu163 : total ops=1080652
 thread 164 pinned->cpu164 : total ops=1077892
 thread 165 pinned->cpu165 : total ops=1076100
 thread 166 pinned->cpu166 : total ops=1076217
 thread 167 pinned->cpu167 : total ops=1055385
 thread 168 pinned->cpu168 : total ops=1072077
 thread 169 pinned->cpu169 : total ops=1068346
 thread 170 pinned->cpu170 : total ops=1079067
 thread 171 pinned->cpu171 : total ops=1080912
 thread 172 pinned->cpu172 : total ops=1075034
 thread 173 pinned->cpu173 : total ops=1076758
 thread 174 pinned->cpu174 : total ops=1082951
 thread 175 pinned->cpu175 : total ops=1080655
 thread 176 pinned->cpu176 : total ops=1074602
 thread 177 pinned->cpu177 : total ops=1076440
 thread 178 pinned->cpu178 : total ops=1077642
 thread 179 pinned->cpu179 : total ops=1079917
 thread 180 pinned->cpu180 : total ops=1072133
 thread 181 pinned->cpu181 : total ops=1072110
 thread 182 pinned->cpu182 : total ops=1075309
 thread 183 pinned->cpu183 : total ops=1076239
 thread 184 pinned->cpu184 : total ops=1074496
 thread 185 pinned->cpu185 : total ops=1075932
 thread 186 pinned->cpu186 : total ops=1078095
 thread 187 pinned->cpu187 : total ops=1074580
 thread 188 pinned->cpu188 : total ops=1074200
 thread 189 pinned->cpu189 : total ops=1074706
 thread 190 pinned->cpu190 : total ops=1072811
 thread 191 pinned->cpu191 : total ops=1076089
Summary written to test_results/safety_temp.csv.summary.txt
