
=== time: 1s elapsed (4s remaining) ===
 thread 160 pinned->cpu160 : ops_total=1960315 target=100.0%
 thread 161 pinned->cpu161 : ops_total=2159772 target=100.0%
 thread 162 pinned->cpu162 : ops_total=2159698 target=100.0%
 thread 163 pinned->cpu163 : ops_total=1961262 target=100.0%
 thread 164 pinned->cpu164 : ops_total=1951057 target=100.0%
 thread 165 pinned->cpu165 : ops_total=2168083 target=100.0%
 thread 166 pinned->cpu166 : ops_total=2165473 target=100.0%
 thread 167 pinned->cpu167 : ops_total=1956924 target=100.0%
 thread 168 pinned->cpu168 : ops_total=1951967 target=100.0%
 thread 169 pinned->cpu169 : ops_total=2177270 target=100.0%
 thread 170 pinned->cpu170 : ops_total=2177990 target=100.0%
 thread 171 pinned->cpu171 : ops_total=1976220 target=100.0%
 thread 172 pinned->cpu172 : ops_total=1970331 target=100.0%
 thread 173 pinned->cpu173 : ops_total=2176641 target=100.0%
 thread 174 pinned->cpu174 : ops_total=2179995 target=100.0%
 thread 175 pinned->cpu175 : ops_total=1955294 target=100.0%
 thread 176 pinned->cpu176 : ops_total=1945312 target=100.0%
 thread 177 pinned->cpu177 : ops_total=2184079 target=100.0%
 thread 178 pinned->cpu178 : ops_total=2177946 target=100.0%
 thread 179 pinned->cpu179 : ops_total=1969856 target=100.0%
 thread 180 pinned->cpu180 : ops_total=1965665 target=100.0%
 thread 181 pinned->cpu181 : ops_total=2174225 target=100.0%
 thread 182 pinned->cpu182 : ops_total=2166940 target=100.0%
 thread 183 pinned->cpu183 : ops_total=1958045 target=100.0%
 thread 184 pinned->cpu184 : ops_total=1952963 target=100.0%
 thread 185 pinned->cpu185 : ops_total=2171588 target=100.0%
 thread 186 pinned->cpu186 : ops_total=2170297 target=100.0%
 thread 187 pinned->cpu187 : ops_total=1950978 target=100.0%
 thread 188 pinned->cpu188 : ops_total=1949716 target=100.0%
 thread 189 pinned->cpu189 : ops_total=2171924 target=100.0%
 thread 190 pinned->cpu190 : ops_total=2166638 target=100.0%
 thread 191 pinned->cpu191 : ops_total=2203999 target=100.0%

=== time: 3s elapsed (2s remaining) ===
 core  0 : 100.00%  freq=1800166 kHz
 core  1 : 100.00%  freq=1800166 kHz
 core  2 : 100.00%  freq=1800177 kHz
 core  3 : 100.00%  freq=1800143 kHz
 core  4 : 100.00%  freq=1500099 kHz
 core  5 : 100.00%  freq=1500108 kHz
 core  6 : 100.00%  freq=1500107 kHz
 core  7 : 100.00%  freq=1500107 kHz
 core  8 : 100.00%  freq=1500153 kHz
 core  9 : 100.00%  freq=1500120 kHz
 core 10 : 100.00%  freq=1500107 kHz
 core 11 : 100.00%  freq=1500163 kHz
 core 12 : 100.00%  freq=1500124 kHz
 core 13 : 100.00%  freq=1500141 kHz
 core 14 : 100.00%  freq=1500094 kHz
 core 15 : 100.00%  freq=1500170 kHz
 core 16 : 100.00%  freq=1500117 kHz
 core 17 : 100.00%  freq=1500098 kHz
 core 18 : 100.00%  freq=1500109 kHz
 core 19 : 100.00%  freq=1500117 kHz
 core 20 : 100.00%  freq=1500197 kHz
 core 21 : 100.00%  freq=1500164 kHz
 core 22 : 100.00%  freq=1500167 kHz
 core 23 : 100.00%  freq=1500226 kHz
 core 24 : 100.00%  freq=1500182 kHz
 core 25 : 100.00%  freq=1500172 kHz
 core 26 : 100.00%  freq=1500136 kHz
 core 27 : 100.00%  freq=1500106 kHz
 core 28 : 100.00%  freq=1500158 kHz
 core 29 : 100.00%  freq=1500087 kHz
 core 30 : 100.00%  freq=1500121 kHz
 core 31 : 100.00%  freq=1500118 kHz
 core 32 : 100.00%  freq=1500111 kHz
 core 33 : 100.00%  freq=1500108 kHz
 core 34 : 100.00%  freq=1500103 kHz
 core 35 : 100.00%  freq=1500052 kHz
 core 36 : 100.00%  freq=1500147 kHz
 core 37 : 100.00%  freq=1500220 kHz
 core 38 : 100.00%  freq=1500199 kHz
 core 39 : 100.00%  freq=1500178 kHz
 core 40 : 100.00%  freq=1500145 kHz
 core 41 : 100.00%  freq=1500209 kHz
 core 42 : 100.00%  freq=1500166 kHz
 core 43 : 100.00%  freq=1500169 kHz
 core 44 : 100.00%  freq=1500051 kHz
 core 45 : 100.00%  freq=1500050 kHz
 core 46 : 100.00%  freq=1500102 kHz
 core 47 : 100.00%  freq=1500111 kHz
 core 48 : 100.00%  freq=1500141 kHz
 core 49 : 100.00%  freq=1500121 kHz
 core 50 : 100.00%  freq=1500147 kHz
 core 51 : 100.00%  freq=1500148 kHz
 core 52 : 100.00%  freq=1500111 kHz
 core 53 : 100.00%  freq=1500150 kHz
 core 54 : 100.00%  freq=1500142 kHz
 core 55 : 100.00%  freq=1500110 kHz
 core 56 : 100.00%  freq=1500120 kHz
 core 57 : 100.00%  freq=1500171 kHz
 core 58 : 100.00%  freq=1500165 kHz
 core 59 : 100.00%  freq=1500154 kHz
 core 60 : 100.00%  freq=1500095 kHz
 core 61 : 100.00%  freq=1500100 kHz
 core 62 : 100.00%  freq=1500131 kHz
 core 63 : 100.00%  freq=1500100 kHz
 cores 64..191 : avg_util=100.00% avg_freq=1500105 kHz
 CPU temp : 44.00 °C
 thread  0 pinned->cpu 0 : ops_total=4024113 target=100.0%
 thread  1 pinned->cpu 1 : ops_total=3986834 target=100.0%
 thread  2 pinned->cpu 2 : ops_total=3987004 target=100.0%
 thread  3 pinned->cpu 3 : ops_total=3520226 target=100.0%
 thread  4 pinned->cpu 4 : ops_total=2919265 target=100.0%
 thread  5 pinned->cpu 5 : ops_total=3271679 target=100.0%
 thread  6 pinned->cpu 6 : ops_total=3271258 target=100.0%
 thread  7 pinned->cpu 7 : ops_total=3009917 target=100.0%
 thread  8 pinned->cpu 8 : ops_total=3000182 target=100.0%
 thread  9 pinned->cpu 9 : ops_total=3291130 target=100.0%
 thread 10 pinned->cpu10 : ops_total=3288715 target=100.0%
 thread 11 pinned->cpu11 : ops_total=2992300 target=100.0%
 thread 12 pinned->cpu12 : ops_total=2979621 target=100.0%
 thread 13 pinned->cpu13 : ops_total=3289555 target=100.0%
 thread 14 pinned->cpu14 : ops_total=3288530 target=100.0%
 thread 15 pinned->cpu15 : ops_total=2985979 target=100.0%
 thread 16 pinned->cpu16 : ops_total=2981407 target=100.0%
 thread 17 pinned->cpu17 : ops_total=3298820 target=100.0%
 thread 18 pinned->cpu18 : ops_total=3294696 target=100.0%
 thread 19 pinned->cpu19 : ops_total=2990831 target=100.0%
 thread 20 pinned->cpu20 : ops_total=2989368 target=100.0%
 thread 21 pinned->cpu21 : ops_total=3297903 target=100.0%
 thread 22 pinned->cpu22 : ops_total=3296023 target=100.0%
 thread 23 pinned->cpu23 : ops_total=3034145 target=100.0%
 thread 24 pinned->cpu24 : ops_total=3028050 target=100.0%
 thread 25 pinned->cpu25 : ops_total=3295074 target=100.0%
 thread 26 pinned->cpu26 : ops_total=3299165 target=100.0%
 thread 27 pinned->cpu27 : ops_total=2960900 target=100.0%
 thread 28 pinned->cpu28 : ops_total=2953691 target=100.0%
 thread 29 pinned->cpu29 : ops_total=3292749 target=100.0%
 thread 30 pinned->cpu30 : ops_total=3294601 target=100.0%
 thread 31 pinned->cpu31 : ops_total=2999096 target=100.0%
 thread 32 pinned->cpu32 : ops_total=2995788 target=100.0%
 thread 33 pinned->cpu33 : ops_total=3294436 target=100.0%
 thread 34 pinned->cpu34 : ops_total=3293744 target=100.0%
 thread 35 pinned->cpu35 : ops_total=2982174 target=100.0%
 thread 36 pinned->cpu36 : ops_total=2982671 target=100.0%
 thread 37 pinned->cpu37 : ops_total=3290823 target=100.0%
 thread 38 pinned->cpu38 : ops_total=3292633 target=100.0%
 thread 39 pinned->cpu39 : ops_total=2994155 target=100.0%
 thread 40 pinned->cpu40 : ops_total=2994707 target=100.0%
 thread 41 pinned->cpu41 : ops_total=3295092 target=100.0%
 thread 42 pinned->cpu42 : ops_total=3287186 target=100.0%
 thread 43 pinned->cpu43 : ops_total=3003382 target=100.0%
 thread 44 pinned->cpu44 : ops_total=3001622 target=100.0%
 thread 45 pinned->cpu45 : ops_total=3297520 target=100.0%
 thread 46 pinned->cpu46 : ops_total=3294903 target=100.0%
 thread 47 pinned->cpu47 : ops_total=3010947 target=100.0%
 thread 48 pinned->cpu48 : ops_total=2994539 target=100.0%
 thread 49 pinned->cpu49 : ops_total=3283855 target=100.0%
 thread 50 pinned->cpu50 : ops_total=3287282 target=100.0%
 thread 51 pinned->cpu51 : ops_total=2982958 target=100.0%
 thread 52 pinned->cpu52 : ops_total=2977191 target=100.0%
 thread 53 pinned->cpu53 : ops_total=3295199 target=100.0%
 thread 54 pinned->cpu54 : ops_total=3291514 target=100.0%
 thread 55 pinned->cpu55 : ops_total=2996579 target=100.0%
 thread 56 pinned->cpu56 : ops_total=2992281 target=100.0%
 thread 57 pinned->cpu57 : ops_total=3289030 target=100.0%
 thread 58 pinned->cpu58 : ops_total=3283969 target=100.0%
 thread 59 pinned->cpu59 : ops_total=3206037 target=100.0%
 thread 60 pinned->cpu60 : ops_total=1715656 target=100.0%
 thread 61 pinned->cpu61 : ops_total=2820409 target=100.0%
 thread 62 pinned->cpu62 : ops_total=3297751 target=100.0%
 thread 63 pinned->cpu63 : ops_total=1810870 target=100.0%
 thread 64 pinned->cpu64 : ops_total=3085841 target=100.0%
 thread 65 pinned->cpu65 : ops_total=3264742 target=100.0%
 thread 66 pinned->cpu66 : ops_total=3260329 target=100.0%
 thread 67 pinned->cpu67 : ops_total=2945050 target=100.0%
 thread 68 pinned->cpu68 : ops_total=2934981 target=100.0%
 thread 69 pinned->cpu69 : ops_total=3270704 target=100.0%
 thread 70 pinned->cpu70 : ops_total=3266617 target=100.0%
 thread 71 pinned->cpu71 : ops_total=2973889 target=100.0%
 thread 72 pinned->cpu72 : ops_total=2938676 target=100.0%
 thread 73 pinned->cpu73 : ops_total=3267495 target=100.0%
 thread 74 pinned->cpu74 : ops_total=3270225 target=100.0%
 thread 75 pinned->cpu75 : ops_total=2956079 target=100.0%
 thread 76 pinned->cpu76 : ops_total=2959541 target=100.0%
 thread 77 pinned->cpu77 : ops_total=3284094 target=100.0%
 thread 78 pinned->cpu78 : ops_total=3285221 target=100.0%
 thread 79 pinned->cpu79 : ops_total=2956726 target=100.0%
 thread 80 pinned->cpu80 : ops_total=2943841 target=100.0%
 thread 81 pinned->cpu81 : ops_total=3291815 target=100.0%
 thread 82 pinned->cpu82 : ops_total=3289041 target=100.0%
 thread 83 pinned->cpu83 : ops_total=2946565 target=100.0%
 thread 84 pinned->cpu84 : ops_total=2943903 target=100.0%
 thread 85 pinned->cpu85 : ops_total=3294465 target=100.0%
 thread 86 pinned->cpu86 : ops_total=3288928 target=100.0%
 thread 87 pinned->cpu87 : ops_total=2952503 target=100.0%
 thread 88 pinned->cpu88 : ops_total=2947639 target=100.0%
 thread 89 pinned->cpu89 : ops_total=3287172 target=100.0%
 thread 90 pinned->cpu90 : ops_total=3287333 target=100.0%
 thread 91 pinned->cpu91 : ops_total=2941080 target=100.0%
 thread 92 pinned->cpu92 : ops_total=2931103 target=100.0%
 thread 93 pinned->cpu93 : ops_total=3287837 target=100.0%
 thread 94 pinned->cpu94 : ops_total=3286062 target=100.0%
 thread 95 pinned->cpu95 : ops_total=2958046 target=100.0%
 thread 96 pinned->cpu96 : ops_total=2946596 target=100.0%
 thread 97 pinned->cpu97 : ops_total=3279513 target=100.0%
 thread 98 pinned->cpu98 : ops_total=3282408 target=100.0%
 thread 99 pinned->cpu99 : ops_total=2921718 target=100.0%
 thread 100 pinned->cpu100 : ops_total=2914011 target=100.0%
 thread 101 pinned->cpu101 : ops_total=3282818 target=100.0%
 thread 102 pinned->cpu102 : ops_total=3280849 target=100.0%
 thread 103 pinned->cpu103 : ops_total=2940815 target=100.0%
 thread 104 pinned->cpu104 : ops_total=2934492 target=100.0%
 thread 105 pinned->cpu105 : ops_total=3286833 target=100.0%
 thread 106 pinned->cpu106 : ops_total=3286063 target=100.0%
 thread 107 pinned->cpu107 : ops_total=2949351 target=100.0%
 thread 108 pinned->cpu108 : ops_total=2942020 target=100.0%
 thread 109 pinned->cpu109 : ops_total=3292880 target=100.0%
 thread 110 pinned->cpu110 : ops_total=3286104 target=100.0%
 thread 111 pinned->cpu111 : ops_total=2938055 target=100.0%
 thread 112 pinned->cpu112 : ops_total=2930838 target=100.0%
 thread 113 pinned->cpu113 : ops_total=3294007 target=100.0%
 thread 114 pinned->cpu114 : ops_total=3293812 target=100.0%
 thread 115 pinned->cpu115 : ops_total=2896289 target=100.0%
 thread 116 pinned->cpu116 : ops_total=2890527 target=100.0%
 thread 117 pinned->cpu117 : ops_total=3296470 target=100.0%
 thread 118 pinned->cpu118 : ops_total=3288878 target=100.0%
 thread 119 pinned->cpu119 : ops_total=2933124 target=100.0%
 thread 120 pinned->cpu120 : ops_total=2931724 target=100.0%
 thread 121 pinned->cpu121 : ops_total=3276189 target=100.0%
 thread 122 pinned->cpu122 : ops_total=3299098 target=100.0%
 thread 123 pinned->cpu123 : ops_total=2963636 target=100.0%
 thread 124 pinned->cpu124 : ops_total=2960642 target=100.0%
 thread 125 pinned->cpu125 : ops_total=3299120 target=100.0%
 thread 126 pinned->cpu126 : ops_total=3297431 target=100.0%
 thread 127 pinned->cpu127 : ops_total=2960009 target=100.0%
 thread 128 pinned->cpu128 : ops_total=2949361 target=100.0%
 thread 129 pinned->cpu129 : ops_total=3272541 target=100.0%
 thread 130 pinned->cpu130 : ops_total=3275530 target=100.0%
 thread 131 pinned->cpu131 : ops_total=3012960 target=100.0%
 thread 132 pinned->cpu132 : ops_total=2999883 target=100.0%
 thread 133 pinned->cpu133 : ops_total=3286965 target=100.0%
 thread 134 pinned->cpu134 : ops_total=3265478 target=100.0%
 thread 135 pinned->cpu135 : ops_total=3000485 target=100.0%
 thread 136 pinned->cpu136 : ops_total=2999330 target=100.0%
 thread 137 pinned->cpu137 : ops_total=3271855 target=100.0%
 thread 138 pinned->cpu138 : ops_total=3278387 target=100.0%
 thread 139 pinned->cpu139 : ops_total=3004404 target=100.0%
 thread 140 pinned->cpu140 : ops_total=3000010 target=100.0%
 thread 141 pinned->cpu141 : ops_total=3280192 target=100.0%
 thread 142 pinned->cpu142 : ops_total=3284374 target=100.0%
 thread 143 pinned->cpu143 : ops_total=2986215 target=100.0%
 thread 144 pinned->cpu144 : ops_total=2983178 target=100.0%
 thread 145 pinned->cpu145 : ops_total=3281950 target=100.0%
 thread 146 pinned->cpu146 : ops_total=3275599 target=100.0%
 thread 147 pinned->cpu147 : ops_total=2967158 target=100.0%
 thread 148 pinned->cpu148 : ops_total=2959912 target=100.0%
 thread 149 pinned->cpu149 : ops_total=3271901 target=100.0%
 thread 150 pinned->cpu150 : ops_total=3272030 target=100.0%
 thread 151 pinned->cpu151 : ops_total=2975871 target=100.0%
 thread 152 pinned->cpu152 : ops_total=2970425 target=100.0%
 thread 153 pinned->cpu153 : ops_total=3276498 target=100.0%
 thread 154 pinned->cpu154 : ops_total=3274854 target=100.0%
 thread 155 pinned->cpu155 : ops_total=3049946 target=100.0%
 thread 156 pinned->cpu156 : ops_total=2582669 target=100.0%
 thread 157 pinned->cpu157 : ops_total=2717430 target=100.0%
 thread 158 pinned->cpu158 : ops_total=1719364 target=100.0%
 thread 159 pinned->cpu159 : ops_total=2419700 target=100.0%
 thread 160 pinned->cpu160 : ops_total=3021982 target=100.0%
 thread 161 pinned->cpu161 : ops_total=3241615 target=100.0%
 thread 162 pinned->cpu162 : ops_total=3241841 target=100.0%
 thread 163 pinned->cpu163 : ops_total=2973943 target=100.0%
 thread 164 pinned->cpu164 : ops_total=2960818 target=100.0%
 thread 165 pinned->cpu165 : ops_total=3253532 target=100.0%
 thread 166 pinned->cpu166 : ops_total=3251153 target=100.0%
 thread 167 pinned->cpu167 : ops_total=2963973 target=100.0%
 thread 168 pinned->cpu168 : ops_total=2960476 target=100.0%
 thread 169 pinned->cpu169 : ops_total=3265922 target=100.0%
 thread 170 pinned->cpu170 : ops_total=3264167 target=100.0%
 thread 171 pinned->cpu171 : ops_total=2988847 target=100.0%
 thread 172 pinned->cpu172 : ops_total=2984528 target=100.0%
 thread 173 pinned->cpu173 : ops_total=3267026 target=100.0%
 thread 174 pinned->cpu174 : ops_total=3269921 target=100.0%
 thread 175 pinned->cpu175 : ops_total=2968947 target=100.0%
 thread 176 pinned->cpu176 : ops_total=2959825 target=100.0%
 thread 177 pinned->cpu177 : ops_total=3271651 target=100.0%
 thread 178 pinned->cpu178 : ops_total=3266115 target=100.0%
 thread 179 pinned->cpu179 : ops_total=2992174 target=100.0%
 thread 180 pinned->cpu180 : ops_total=2981532 target=100.0%
 thread 181 pinned->cpu181 : ops_total=3259330 target=100.0%
 thread 182 pinned->cpu182 : ops_total=3250005 target=100.0%
 thread 183 pinned->cpu183 : ops_total=2978390 target=100.0%
 thread 184 pinned->cpu184 : ops_total=2973686 target=100.0%
 thread 185 pinned->cpu185 : ops_total=3260145 target=100.0%
 thread 186 pinned->cpu186 : ops_total=3257982 target=100.0%
 thread 187 pinned->cpu187 : ops_total=2956148 target=100.0%
 thread 188 pinned->cpu188 : ops_total=2956633 target=100.0%
 thread 189 pinned->cpu189 : ops_total=3258854 target=100.0%
 thread 190 pinned->cpu190 : ops_total=3252911 target=100.0%
 thread 191 pinned->cpu191 : ops_total=3306489 target=100.0%

=== time: 5s elapsed (0s remaining) ===
 core  0 : 100.00%  freq=1800243 kHz
 core  1 : 100.00%  freq=1800188 kHz
 core  2 : 100.00%  freq=1800201 kHz
 core  3 : 100.00%  freq=1800251 kHz
 core  4 : 100.00%  freq=1500148 kHz
 core  5 : 100.00%  freq=1500124 kHz
 core  6 : 100.00%  freq=1500083 kHz
 core  7 : 100.00%  freq=1500101 kHz
 core  8 : 100.00%  freq=1500117 kHz
 core  9 : 100.00%  freq=1500107 kHz
 core 10 : 100.00%  freq=1500112 kHz
 core 11 : 100.00%  freq=1500130 kHz
 core 12 : 100.00%  freq=1500162 kHz
 core 13 : 100.00%  freq=1500105 kHz
 core 14 : 100.00%  freq=1500191 kHz
 core 15 : 100.00%  freq=1500150 kHz
 core 16 : 100.00%  freq=1500035 kHz
 core 17 : 100.00%  freq=1500061 kHz
 core 18 : 100.00%  freq=1500062 kHz
 core 19 : 100.00%  freq=1500116 kHz
 core 20 : 100.00%  freq=1500150 kHz
 core 21 : 100.00%  freq=1500130 kHz
 core 22 : 100.00%  freq=1500146 kHz
 core 23 : 100.00%  freq=1500187 kHz
 core 24 : 100.00%  freq=1500112 kHz
 core 25 : 100.00%  freq=1500130 kHz
 core 26 : 100.00%  freq=1500144 kHz
 core 27 : 100.00%  freq=1500109 kHz
 core 28 : 100.00%  freq=1500164 kHz
 core 29 : 100.00%  freq=1500094 kHz
 core 30 : 100.00%  freq=1500062 kHz
 core 31 : 100.00%  freq=1500098 kHz
 core 32 : 100.00%  freq=1500090 kHz
 core 33 : 100.00%  freq=1500150 kHz
 core 34 : 100.00%  freq=1500118 kHz
 core 35 : 100.00%  freq=1500081 kHz
 core 36 : 100.00%  freq=1500148 kHz
 core 37 : 100.00%  freq=1500185 kHz
 core 38 : 100.00%  freq=1500183 kHz
 core 39 : 100.00%  freq=1500113 kHz
 core 40 : 100.00%  freq=1500118 kHz
 core 41 : 100.00%  freq=1500140 kHz
 core 42 : 100.00%  freq=1500159 kHz
 core 43 : 100.00%  freq=1500186 kHz
 core 44 : 100.00%  freq=1500095 kHz
 core 45 : 100.00%  freq=1500127 kHz
 core 46 : 100.00%  freq=1500130 kHz
 core 47 : 100.00%  freq=1500134 kHz
 core 48 : 100.00%  freq=1500117 kHz
 core 49 : 100.00%  freq=1500135 kHz
 core 50 : 100.00%  freq=1500078 kHz
 core 51 : 100.00%  freq=1500088 kHz
 core 52 : 100.00%  freq=1500165 kHz
 core 53 : 100.00%  freq=1500167 kHz
 core 54 : 100.00%  freq=1500142 kHz
 core 55 : 100.00%  freq=1500170 kHz
 core 56 : 100.00%  freq=1500104 kHz
 core 57 : 100.00%  freq=1500102 kHz
 core 58 : 100.00%  freq=1500104 kHz
 core 59 : 100.00%  freq=1500109 kHz
 core 60 : 100.00%  freq=1500144 kHz
 core 61 : 100.00%  freq=1500102 kHz
 core 62 : 100.00%  freq=1500088 kHz
 core 63 : 100.00%  freq=1500097 kHz
 cores 64..191 : avg_util=100.00% avg_freq=1500107 kHz
 CPU temp : 44.00 °C
 thread  0 pinned->cpu 0 : ops_total=5351956 target=100.0%
 thread  1 pinned->cpu 1 : ops_total=5303445 target=100.0%
 thread  2 pinned->cpu 2 : ops_total=5303317 target=100.0%
 thread  3 pinned->cpu 3 : ops_total=4716083 target=100.0%
 thread  4 pinned->cpu 4 : ops_total=3949927 target=100.0%
 thread  5 pinned->cpu 5 : ops_total=4346091 target=100.0%
 thread  6 pinned->cpu 6 : ops_total=4351746 target=100.0%
 thread  7 pinned->cpu 7 : ops_total=4031054 target=100.0%
 thread  8 pinned->cpu 8 : ops_total=4019242 target=100.0%
 thread  9 pinned->cpu 9 : ops_total=4375065 target=100.0%
 thread 10 pinned->cpu10 : ops_total=4371987 target=100.0%
 thread 11 pinned->cpu11 : ops_total=4002756 target=100.0%
 thread 12 pinned->cpu12 : ops_total=3990772 target=100.0%
 thread 13 pinned->cpu13 : ops_total=4377773 target=100.0%
 thread 14 pinned->cpu14 : ops_total=4375714 target=100.0%
 thread 15 pinned->cpu15 : ops_total=3994561 target=100.0%
 thread 16 pinned->cpu16 : ops_total=3988766 target=100.0%
 thread 17 pinned->cpu17 : ops_total=4391144 target=100.0%
 thread 18 pinned->cpu18 : ops_total=4385077 target=100.0%
 thread 19 pinned->cpu19 : ops_total=3999447 target=100.0%
 thread 20 pinned->cpu20 : ops_total=3993399 target=100.0%
 thread 21 pinned->cpu21 : ops_total=4388645 target=100.0%
 thread 22 pinned->cpu22 : ops_total=4384732 target=100.0%
 thread 23 pinned->cpu23 : ops_total=4061942 target=100.0%
 thread 24 pinned->cpu24 : ops_total=4051772 target=100.0%
 thread 25 pinned->cpu25 : ops_total=4385871 target=100.0%
 thread 26 pinned->cpu26 : ops_total=4389361 target=100.0%
 thread 27 pinned->cpu27 : ops_total=3957102 target=100.0%
 thread 28 pinned->cpu28 : ops_total=3951436 target=100.0%
 thread 29 pinned->cpu29 : ops_total=4380083 target=100.0%
 thread 30 pinned->cpu30 : ops_total=4384198 target=100.0%
 thread 31 pinned->cpu31 : ops_total=4016756 target=100.0%
 thread 32 pinned->cpu32 : ops_total=4011838 target=100.0%
 thread 33 pinned->cpu33 : ops_total=4386117 target=100.0%
 thread 34 pinned->cpu34 : ops_total=4381371 target=100.0%
 thread 35 pinned->cpu35 : ops_total=3998568 target=100.0%
 thread 36 pinned->cpu36 : ops_total=3996700 target=100.0%
 thread 37 pinned->cpu37 : ops_total=4380915 target=100.0%
 thread 38 pinned->cpu38 : ops_total=4378443 target=100.0%
 thread 39 pinned->cpu39 : ops_total=4015554 target=100.0%
 thread 40 pinned->cpu40 : ops_total=4012756 target=100.0%
 thread 41 pinned->cpu41 : ops_total=4383946 target=100.0%
 thread 42 pinned->cpu42 : ops_total=4373481 target=100.0%
 thread 43 pinned->cpu43 : ops_total=4021995 target=100.0%
 thread 44 pinned->cpu44 : ops_total=4022879 target=100.0%
 thread 45 pinned->cpu45 : ops_total=4389342 target=100.0%
 thread 46 pinned->cpu46 : ops_total=4386612 target=100.0%
 thread 47 pinned->cpu47 : ops_total=4036809 target=100.0%
 thread 48 pinned->cpu48 : ops_total=4014792 target=100.0%
 thread 49 pinned->cpu49 : ops_total=4371769 target=100.0%
 thread 50 pinned->cpu50 : ops_total=4375477 target=100.0%
 thread 51 pinned->cpu51 : ops_total=3985969 target=100.0%
 thread 52 pinned->cpu52 : ops_total=3982255 target=100.0%
 thread 53 pinned->cpu53 : ops_total=4382657 target=100.0%
 thread 54 pinned->cpu54 : ops_total=4382499 target=100.0%
 thread 55 pinned->cpu55 : ops_total=4008361 target=100.0%
 thread 56 pinned->cpu56 : ops_total=4003841 target=100.0%
 thread 57 pinned->cpu57 : ops_total=4374592 target=100.0%
 thread 58 pinned->cpu58 : ops_total=4371384 target=100.0%
 thread 59 pinned->cpu59 : ops_total=4306737 target=100.0%
 thread 60 pinned->cpu60 : ops_total=1740970 target=100.0%
 thread 61 pinned->cpu61 : ops_total=3911708 target=100.0%
 thread 62 pinned->cpu62 : ops_total=4386960 target=100.0%
 thread 63 pinned->cpu63 : ops_total=2799569 target=100.0%
 thread 64 pinned->cpu64 : ops_total=4074997 target=100.0%
 thread 65 pinned->cpu65 : ops_total=4339909 target=100.0%
 thread 66 pinned->cpu66 : ops_total=4337264 target=100.0%
 thread 67 pinned->cpu67 : ops_total=3909749 target=100.0%
 thread 68 pinned->cpu68 : ops_total=3895363 target=100.0%
 thread 69 pinned->cpu69 : ops_total=4351285 target=100.0%
 thread 70 pinned->cpu70 : ops_total=4343972 target=100.0%
 thread 71 pinned->cpu71 : ops_total=3947308 target=100.0%
 thread 72 pinned->cpu72 : ops_total=3900204 target=100.0%
 thread 73 pinned->cpu73 : ops_total=4353331 target=100.0%
 thread 74 pinned->cpu74 : ops_total=4353018 target=100.0%
 thread 75 pinned->cpu75 : ops_total=3934476 target=100.0%
 thread 76 pinned->cpu76 : ops_total=3940443 target=100.0%
 thread 77 pinned->cpu77 : ops_total=4372845 target=100.0%
 thread 78 pinned->cpu78 : ops_total=4370929 target=100.0%
 thread 79 pinned->cpu79 : ops_total=3930740 target=100.0%
 thread 80 pinned->cpu80 : ops_total=3916926 target=100.0%
 thread 81 pinned->cpu81 : ops_total=4379471 target=100.0%
 thread 82 pinned->cpu82 : ops_total=4378560 target=100.0%
 thread 83 pinned->cpu83 : ops_total=3919667 target=100.0%
 thread 84 pinned->cpu84 : ops_total=3916314 target=100.0%
 thread 85 pinned->cpu85 : ops_total=4384613 target=100.0%
 thread 86 pinned->cpu86 : ops_total=4376742 target=100.0%
 thread 87 pinned->cpu87 : ops_total=3920397 target=100.0%
 thread 88 pinned->cpu88 : ops_total=3914280 target=100.0%
 thread 89 pinned->cpu89 : ops_total=4376509 target=100.0%
 thread 90 pinned->cpu90 : ops_total=4379919 target=100.0%
 thread 91 pinned->cpu91 : ops_total=3909456 target=100.0%
 thread 92 pinned->cpu92 : ops_total=3899241 target=100.0%
 thread 93 pinned->cpu93 : ops_total=4376762 target=100.0%
 thread 94 pinned->cpu94 : ops_total=4373388 target=100.0%
 thread 95 pinned->cpu95 : ops_total=3930552 target=100.0%
 thread 96 pinned->cpu96 : ops_total=3901880 target=100.0%
 thread 97 pinned->cpu97 : ops_total=4369822 target=100.0%
 thread 98 pinned->cpu98 : ops_total=4371370 target=100.0%
 thread 99 pinned->cpu99 : ops_total=3880373 target=100.0%
 thread 100 pinned->cpu100 : ops_total=3869126 target=100.0%
 thread 101 pinned->cpu101 : ops_total=4370936 target=100.0%
 thread 102 pinned->cpu102 : ops_total=4366909 target=100.0%
 thread 103 pinned->cpu103 : ops_total=3899595 target=100.0%
 thread 104 pinned->cpu104 : ops_total=3891832 target=100.0%
 thread 105 pinned->cpu105 : ops_total=4376074 target=100.0%
 thread 106 pinned->cpu106 : ops_total=4374649 target=100.0%
 thread 107 pinned->cpu107 : ops_total=3922917 target=100.0%
 thread 108 pinned->cpu108 : ops_total=3915684 target=100.0%
 thread 109 pinned->cpu109 : ops_total=4383431 target=100.0%
 thread 110 pinned->cpu110 : ops_total=4377861 target=100.0%
 thread 111 pinned->cpu111 : ops_total=3907758 target=100.0%
 thread 112 pinned->cpu112 : ops_total=3899704 target=100.0%
 thread 113 pinned->cpu113 : ops_total=4384534 target=100.0%
 thread 114 pinned->cpu114 : ops_total=4384732 target=100.0%
