
=== time: 1s elapsed (4s remaining) ===
 thread 160 pinned->cpu160 : ops_total=8793075 target=75.0%
 thread 161 pinned->cpu161 : ops_total=8831292 target=75.0%
 thread 162 pinned->cpu162 : ops_total=17460517 target=75.0%
 thread 163 pinned->cpu163 : ops_total=17606673 target=75.0%
 thread 164 pinned->cpu164 : ops_total=5486305 target=75.0%
 thread 165 pinned->cpu165 : ops_total=5784393 target=75.0%
 thread 166 pinned->cpu166 : ops_total=18643753 target=75.0%
 thread 167 pinned->cpu167 : ops_total=18608967 target=75.0%
 thread 168 pinned->cpu168 : ops_total=5294614 target=75.0%
 thread 169 pinned->cpu169 : ops_total=5475247 target=75.0%
 thread 170 pinned->cpu170 : ops_total=20225947 target=75.0%
 thread 171 pinned->cpu171 : ops_total=20219875 target=75.0%
 thread 172 pinned->cpu172 : ops_total=5517621 target=75.0%
 thread 173 pinned->cpu173 : ops_total=6013696 target=75.0%
 thread 174 pinned->cpu174 : ops_total=18686271 target=75.0%
 thread 175 pinned->cpu175 : ops_total=18771944 target=75.0%
 thread 176 pinned->cpu176 : ops_total=7762605 target=75.0%
 thread 177 pinned->cpu177 : ops_total=10218398 target=75.0%
 thread 178 pinned->cpu178 : ops_total=19454548 target=75.0%
 thread 179 pinned->cpu179 : ops_total=19528904 target=75.0%
 thread 180 pinned->cpu180 : ops_total=7601259 target=75.0%
 thread 181 pinned->cpu181 : ops_total=7110127 target=75.0%
 thread 182 pinned->cpu182 : ops_total=18292901 target=75.0%
 thread 183 pinned->cpu183 : ops_total=18304716 target=75.0%
 thread 184 pinned->cpu184 : ops_total=6238744 target=75.0%
 thread 185 pinned->cpu185 : ops_total=6237217 target=75.0%
 thread 186 pinned->cpu186 : ops_total=18577485 target=75.0%
 thread 187 pinned->cpu187 : ops_total=18325374 target=75.0%
 thread 188 pinned->cpu188 : ops_total=14198666 target=75.0%
 thread 189 pinned->cpu189 : ops_total=10230690 target=75.0%
 thread 190 pinned->cpu190 : ops_total=18485779 target=75.0%
 thread 191 pinned->cpu191 : ops_total=18484504 target=75.0%

=== time: 3s elapsed (2s remaining) ===
 core  0 :  78.12%  freq=2600600 kHz
 core  1 :  75.00%  freq=2600587 kHz
 core  2 :  75.25%  freq=2600640 kHz
 core  3 :  75.49%  freq=2600592 kHz
 core  4 :  75.76%  freq=2600296 kHz
 core  5 :  75.00%  freq=2600280 kHz
 core  6 :  75.25%  freq=2600323 kHz
 core  7 :  75.25%  freq=2600329 kHz
 core  8 :  75.25%  freq=2600459 kHz
 core  9 :  75.00%  freq=2600329 kHz
 core 10 :  75.25%  freq=2600446 kHz
 core 11 :  75.25%  freq=2600384 kHz
 core 12 :  75.00%  freq=2600416 kHz
 core 13 :  75.00%  freq=2600395 kHz
 core 14 :  75.00%  freq=2600515 kHz
 core 15 :  75.00%  freq=2600445 kHz
 core 16 :  75.25%  freq=2600389 kHz
 core 17 :  75.00%  freq=2600412 kHz
 core 18 :  75.25%  freq=2600416 kHz
 core 19 :  75.25%  freq=2600371 kHz
 core 20 :  75.00%  freq=2600702 kHz
 core 21 :  75.00%  freq=2600590 kHz
 core 22 :  75.00%  freq=2600637 kHz
 core 23 :  75.00%  freq=2600605 kHz
 core 24 :  75.00%  freq=2600506 kHz
 core 25 :  75.00%  freq=2600486 kHz
 core 26 :  75.00%  freq=2600527 kHz
 core 27 :  75.25%  freq=2600597 kHz
 core 28 :  75.25%  freq=2600579 kHz
 core 29 :  74.51%  freq=2600533 kHz
 core 30 :  75.00%  freq=2600622 kHz
 core 31 :  75.00%  freq=2600603 kHz
 core 32 :  75.00%  freq=2600383 kHz
 core 33 :  75.00%  freq=2600343 kHz
 core 34 :  75.00%  freq=2600313 kHz
 core 35 :  75.00%  freq=2600382 kHz
 core 36 :  75.00%  freq=2600509 kHz
 core 37 :  75.25%  freq=2600488 kHz
 core 38 :  75.00%  freq=2600604 kHz
 core 39 :  75.00%  freq=2600498 kHz
 core 40 :  75.00%  freq=2600493 kHz
 core 41 :  75.25%  freq=2600431 kHz
 core 42 :  75.00%  freq=2600527 kHz
 core 43 :  75.00%  freq=2600521 kHz
 core 44 :  75.00%  freq=2600365 kHz
 core 45 :  75.00%  freq=2600363 kHz
 core 46 :  75.00%  freq=2600441 kHz
 core 47 :  75.25%  freq=2600440 kHz
 core 48 :  75.25%  freq=2600520 kHz
 core 49 :  75.00%  freq=2600631 kHz
 core 50 :  75.00%  freq=2600517 kHz
 core 51 :  75.00%  freq=2600600 kHz
 core 52 :  75.00%  freq=2600509 kHz
 core 53 :  75.25%  freq=2600447 kHz
 core 54 :  75.00%  freq=2600432 kHz
 core 55 :  75.25%  freq=2600475 kHz
 core 56 :  75.00%  freq=2600645 kHz
 core 57 :  75.25%  freq=2600580 kHz
 core 58 :  75.25%  freq=2600520 kHz
 core 59 :  75.00%  freq=2600538 kHz
 core 60 :  75.25%  freq=2600204 kHz
 core 61 :  75.25%  freq=2600195 kHz
 core 62 :  75.25%  freq=2600177 kHz
 core 63 :  75.00%  freq=2600254 kHz
 cores 64..191 : avg_util=75.48% avg_freq=2600407 kHz
 CPU temp : 51.00 °C
 thread  0 pinned->cpu 0 : ops_total=29854899 target=75.0%
 thread  1 pinned->cpu 1 : ops_total=31864360 target=75.0%
 thread  2 pinned->cpu 2 : ops_total=24734212 target=75.0%
 thread  3 pinned->cpu 3 : ops_total=24695829 target=75.0%
 thread  4 pinned->cpu 4 : ops_total=10479290 target=75.0%
 thread  5 pinned->cpu 5 : ops_total=8816979 target=75.0%
 thread  6 pinned->cpu 6 : ops_total=27950274 target=75.0%
 thread  7 pinned->cpu 7 : ops_total=27962353 target=75.0%
 thread  8 pinned->cpu 8 : ops_total=9657003 target=75.0%
 thread  9 pinned->cpu 9 : ops_total=10027951 target=75.0%
 thread 10 pinned->cpu10 : ops_total=27398645 target=75.0%
 thread 11 pinned->cpu11 : ops_total=27391858 target=75.0%
 thread 12 pinned->cpu12 : ops_total=9890362 target=75.0%
 thread 13 pinned->cpu13 : ops_total=9908926 target=75.0%
 thread 14 pinned->cpu14 : ops_total=27378237 target=75.0%
 thread 15 pinned->cpu15 : ops_total=27389892 target=75.0%
 thread 16 pinned->cpu16 : ops_total=9774302 target=75.0%
 thread 17 pinned->cpu17 : ops_total=9783254 target=75.0%
 thread 18 pinned->cpu18 : ops_total=27491061 target=75.0%
 thread 19 pinned->cpu19 : ops_total=27505066 target=75.0%
 thread 20 pinned->cpu20 : ops_total=8972359 target=75.0%
 thread 21 pinned->cpu21 : ops_total=8971672 target=75.0%
 thread 22 pinned->cpu22 : ops_total=27610134 target=75.0%
 thread 23 pinned->cpu23 : ops_total=27611846 target=75.0%
 thread 24 pinned->cpu24 : ops_total=8303437 target=75.0%
 thread 25 pinned->cpu25 : ops_total=8309144 target=75.0%
 thread 26 pinned->cpu26 : ops_total=27916389 target=75.0%
 thread 27 pinned->cpu27 : ops_total=27900645 target=75.0%
 thread 28 pinned->cpu28 : ops_total=9704931 target=75.0%
 thread 29 pinned->cpu29 : ops_total=9715810 target=75.0%
 thread 30 pinned->cpu30 : ops_total=27356377 target=75.0%
 thread 31 pinned->cpu31 : ops_total=27352727 target=75.0%
 thread 32 pinned->cpu32 : ops_total=9818665 target=75.0%
 thread 33 pinned->cpu33 : ops_total=9818677 target=75.0%
 thread 34 pinned->cpu34 : ops_total=27375926 target=75.0%
 thread 35 pinned->cpu35 : ops_total=27367920 target=75.0%
 thread 36 pinned->cpu36 : ops_total=8789689 target=75.0%
 thread 37 pinned->cpu37 : ops_total=8790326 target=75.0%
 thread 38 pinned->cpu38 : ops_total=27746102 target=75.0%
 thread 39 pinned->cpu39 : ops_total=27744387 target=75.0%
 thread 40 pinned->cpu40 : ops_total=9281385 target=75.0%
 thread 41 pinned->cpu41 : ops_total=8960017 target=75.0%
 thread 42 pinned->cpu42 : ops_total=30580011 target=75.0%
 thread 43 pinned->cpu43 : ops_total=30562693 target=75.0%
 thread 44 pinned->cpu44 : ops_total=9239125 target=75.0%
 thread 45 pinned->cpu45 : ops_total=9231758 target=75.0%
 thread 46 pinned->cpu46 : ops_total=27591832 target=75.0%
 thread 47 pinned->cpu47 : ops_total=27596804 target=75.0%
 thread 48 pinned->cpu48 : ops_total=10119920 target=75.0%
 thread 49 pinned->cpu49 : ops_total=10134793 target=75.0%
 thread 50 pinned->cpu50 : ops_total=27432717 target=75.0%
 thread 51 pinned->cpu51 : ops_total=27437625 target=75.0%
 thread 52 pinned->cpu52 : ops_total=9840011 target=75.0%
 thread 53 pinned->cpu53 : ops_total=9853332 target=75.0%
 thread 54 pinned->cpu54 : ops_total=27516401 target=75.0%
 thread 55 pinned->cpu55 : ops_total=27523970 target=75.0%
 thread 56 pinned->cpu56 : ops_total=9936252 target=75.0%
 thread 57 pinned->cpu57 : ops_total=9927954 target=75.0%
 thread 58 pinned->cpu58 : ops_total=27255979 target=75.0%
 thread 59 pinned->cpu59 : ops_total=27266078 target=75.0%
 thread 60 pinned->cpu60 : ops_total=9848094 target=75.0%
 thread 61 pinned->cpu61 : ops_total=9843935 target=75.0%
 thread 62 pinned->cpu62 : ops_total=27406371 target=75.0%
 thread 63 pinned->cpu63 : ops_total=27404841 target=75.0%
 thread 64 pinned->cpu64 : ops_total=7816002 target=75.0%
 thread 65 pinned->cpu65 : ops_total=7857687 target=75.0%
 thread 66 pinned->cpu66 : ops_total=28139150 target=75.0%
 thread 67 pinned->cpu67 : ops_total=28124734 target=75.0%
 thread 68 pinned->cpu68 : ops_total=9374596 target=75.0%
 thread 69 pinned->cpu69 : ops_total=9372085 target=75.0%
 thread 70 pinned->cpu70 : ops_total=27423112 target=75.0%
 thread 71 pinned->cpu71 : ops_total=27404722 target=75.0%
 thread 72 pinned->cpu72 : ops_total=9365728 target=75.0%
 thread 73 pinned->cpu73 : ops_total=9358567 target=75.0%
 thread 74 pinned->cpu74 : ops_total=27545005 target=75.0%
 thread 75 pinned->cpu75 : ops_total=27543036 target=75.0%
 thread 76 pinned->cpu76 : ops_total=9049938 target=75.0%
 thread 77 pinned->cpu77 : ops_total=9044981 target=75.0%
 thread 78 pinned->cpu78 : ops_total=27568720 target=75.0%
 thread 79 pinned->cpu79 : ops_total=27559470 target=75.0%
 thread 80 pinned->cpu80 : ops_total=9769418 target=75.0%
 thread 81 pinned->cpu81 : ops_total=9658458 target=75.0%
 thread 82 pinned->cpu82 : ops_total=27590450 target=75.0%
 thread 83 pinned->cpu83 : ops_total=27590582 target=75.0%
 thread 84 pinned->cpu84 : ops_total=9098402 target=75.0%
 thread 85 pinned->cpu85 : ops_total=9099050 target=75.0%
 thread 86 pinned->cpu86 : ops_total=29050845 target=75.0%
 thread 87 pinned->cpu87 : ops_total=28618422 target=75.0%
 thread 88 pinned->cpu88 : ops_total=9494143 target=75.0%
 thread 89 pinned->cpu89 : ops_total=9487946 target=75.0%
 thread 90 pinned->cpu90 : ops_total=27418189 target=75.0%
 thread 91 pinned->cpu91 : ops_total=27415060 target=75.0%
 thread 92 pinned->cpu92 : ops_total=9479040 target=75.0%
 thread 93 pinned->cpu93 : ops_total=9485328 target=75.0%
 thread 94 pinned->cpu94 : ops_total=27403331 target=75.0%
 thread 95 pinned->cpu95 : ops_total=27407424 target=75.0%
 thread 96 pinned->cpu96 : ops_total=9513216 target=75.0%
 thread 97 pinned->cpu97 : ops_total=9517625 target=75.0%
 thread 98 pinned->cpu98 : ops_total=27360151 target=75.0%
 thread 99 pinned->cpu99 : ops_total=27352064 target=75.0%
 thread 100 pinned->cpu100 : ops_total=8993728 target=75.0%
 thread 101 pinned->cpu101 : ops_total=8991545 target=75.0%
 thread 102 pinned->cpu102 : ops_total=27425535 target=75.0%
 thread 103 pinned->cpu103 : ops_total=27431686 target=75.0%
 thread 104 pinned->cpu104 : ops_total=9412788 target=75.0%
 thread 105 pinned->cpu105 : ops_total=9412814 target=75.0%
 thread 106 pinned->cpu106 : ops_total=27311101 target=75.0%
 thread 107 pinned->cpu107 : ops_total=27314594 target=75.0%
 thread 108 pinned->cpu108 : ops_total=9505297 target=75.0%
 thread 109 pinned->cpu109 : ops_total=9510704 target=75.0%
 thread 110 pinned->cpu110 : ops_total=27268711 target=75.0%
 thread 111 pinned->cpu111 : ops_total=27294704 target=75.0%
 thread 112 pinned->cpu112 : ops_total=9522646 target=75.0%
 thread 113 pinned->cpu113 : ops_total=9532018 target=75.0%
 thread 114 pinned->cpu114 : ops_total=26881005 target=75.0%
 thread 115 pinned->cpu115 : ops_total=26885307 target=75.0%
 thread 116 pinned->cpu116 : ops_total=8493414 target=75.0%
 thread 117 pinned->cpu117 : ops_total=8491586 target=75.0%
 thread 118 pinned->cpu118 : ops_total=27450734 target=75.0%
 thread 119 pinned->cpu119 : ops_total=27453122 target=75.0%
 thread 120 pinned->cpu120 : ops_total=9372233 target=75.0%
 thread 121 pinned->cpu121 : ops_total=9379156 target=75.0%
 thread 122 pinned->cpu122 : ops_total=27105731 target=75.0%
 thread 123 pinned->cpu123 : ops_total=27123896 target=75.0%
 thread 124 pinned->cpu124 : ops_total=9342744 target=75.0%
 thread 125 pinned->cpu125 : ops_total=9333946 target=75.0%
 thread 126 pinned->cpu126 : ops_total=26902061 target=75.0%
 thread 127 pinned->cpu127 : ops_total=26915787 target=75.0%
 thread 128 pinned->cpu128 : ops_total=8594370 target=75.0%
 thread 129 pinned->cpu129 : ops_total=8189054 target=75.0%
 thread 130 pinned->cpu130 : ops_total=27234338 target=75.0%
 thread 131 pinned->cpu131 : ops_total=27223242 target=75.0%
 thread 132 pinned->cpu132 : ops_total=10108653 target=75.0%
 thread 133 pinned->cpu133 : ops_total=7910813 target=75.0%
 thread 134 pinned->cpu134 : ops_total=27450421 target=75.0%
 thread 135 pinned->cpu135 : ops_total=27463408 target=75.0%
 thread 136 pinned->cpu136 : ops_total=7310806 target=75.0%
 thread 137 pinned->cpu137 : ops_total=7322775 target=75.0%
 thread 138 pinned->cpu138 : ops_total=27455995 target=75.0%
 thread 139 pinned->cpu139 : ops_total=27398972 target=75.0%
 thread 140 pinned->cpu140 : ops_total=7065472 target=75.0%
 thread 141 pinned->cpu141 : ops_total=8975126 target=75.0%
 thread 142 pinned->cpu142 : ops_total=27561890 target=75.0%
 thread 143 pinned->cpu143 : ops_total=27558317 target=75.0%
 thread 144 pinned->cpu144 : ops_total=10846477 target=75.0%
 thread 145 pinned->cpu145 : ops_total=8343281 target=75.0%
 thread 146 pinned->cpu146 : ops_total=27867699 target=75.0%
 thread 147 pinned->cpu147 : ops_total=27890020 target=75.0%
 thread 148 pinned->cpu148 : ops_total=10534495 target=75.0%
 thread 149 pinned->cpu149 : ops_total=18995012 target=75.0%
 thread 150 pinned->cpu150 : ops_total=28054377 target=75.0%
 thread 151 pinned->cpu151 : ops_total=28109607 target=75.0%
 thread 152 pinned->cpu152 : ops_total=7309452 target=75.0%
 thread 153 pinned->cpu153 : ops_total=7301266 target=75.0%
 thread 154 pinned->cpu154 : ops_total=27311405 target=75.0%
 thread 155 pinned->cpu155 : ops_total=27280317 target=75.0%
 thread 156 pinned->cpu156 : ops_total=8950389 target=75.0%
 thread 157 pinned->cpu157 : ops_total=8444206 target=75.0%
 thread 158 pinned->cpu158 : ops_total=29026797 target=75.0%
 thread 159 pinned->cpu159 : ops_total=41130442 target=75.0%
 thread 160 pinned->cpu160 : ops_total=13417107 target=75.0%
 thread 161 pinned->cpu161 : ops_total=13555845 target=75.0%
 thread 162 pinned->cpu162 : ops_total=26016100 target=75.0%
 thread 163 pinned->cpu163 : ops_total=26170152 target=75.0%
 thread 164 pinned->cpu164 : ops_total=7939005 target=75.0%
 thread 165 pinned->cpu165 : ops_total=8450200 target=75.0%
 thread 166 pinned->cpu166 : ops_total=27962329 target=75.0%
 thread 167 pinned->cpu167 : ops_total=27780466 target=75.0%
 thread 168 pinned->cpu168 : ops_total=7658533 target=75.0%
 thread 169 pinned->cpu169 : ops_total=7845972 target=75.0%
 thread 170 pinned->cpu170 : ops_total=30364828 target=75.0%
 thread 171 pinned->cpu171 : ops_total=30347158 target=75.0%
 thread 172 pinned->cpu172 : ops_total=8833887 target=75.0%
 thread 173 pinned->cpu173 : ops_total=9540201 target=75.0%
 thread 174 pinned->cpu174 : ops_total=27868237 target=75.0%
 thread 175 pinned->cpu175 : ops_total=27957882 target=75.0%
 thread 176 pinned->cpu176 : ops_total=12314904 target=75.0%
 thread 177 pinned->cpu177 : ops_total=16483624 target=75.0%
 thread 178 pinned->cpu178 : ops_total=28916746 target=75.0%
 thread 179 pinned->cpu179 : ops_total=28979855 target=75.0%
 thread 180 pinned->cpu180 : ops_total=12091463 target=75.0%
 thread 181 pinned->cpu181 : ops_total=11223177 target=75.0%
 thread 182 pinned->cpu182 : ops_total=27368415 target=75.0%
 thread 183 pinned->cpu183 : ops_total=27389307 target=75.0%
 thread 184 pinned->cpu184 : ops_total=9986583 target=75.0%
 thread 185 pinned->cpu185 : ops_total=9987687 target=75.0%
 thread 186 pinned->cpu186 : ops_total=27764350 target=75.0%
 thread 187 pinned->cpu187 : ops_total=27375815 target=75.0%
 thread 188 pinned->cpu188 : ops_total=24213511 target=75.0%
 thread 189 pinned->cpu189 : ops_total=16029446 target=75.0%
 thread 190 pinned->cpu190 : ops_total=27630030 target=75.0%
 thread 191 pinned->cpu191 : ops_total=27750755 target=75.0%

=== time: 4s elapsed (1s remaining) ===
 core  0 :  77.55%  freq=2600502 kHz
 core  1 :  75.25%  freq=2600575 kHz
 core  2 :  75.00%  freq=2600541 kHz
 core  3 :  75.00%  freq=2600545 kHz
 core  4 :  76.24%  freq=2600437 kHz
 core  5 :  78.22%  freq=2600360 kHz
 core  6 :  75.00%  freq=2600421 kHz
 core  7 :  75.00%  freq=2600338 kHz
 core  8 :  75.00%  freq=2600421 kHz
 core  9 :  75.25%  freq=2600442 kHz
 core 10 :  75.00%  freq=2600452 kHz
 core 11 :  75.00%  freq=2600343 kHz
 core 12 :  75.00%  freq=2600442 kHz
 core 13 :  75.00%  freq=2600435 kHz
 core 14 :  75.00%  freq=2600450 kHz
 core 15 :  75.00%  freq=2600467 kHz
 core 16 :  75.00%  freq=2600329 kHz
 core 17 :  75.00%  freq=2600420 kHz
 core 18 :  75.00%  freq=2600389 kHz
 core 19 :  75.25%  freq=2600646 kHz
 core 20 :  75.25%  freq=2600617 kHz
 core 21 :  75.25%  freq=2600598 kHz
 core 22 :  75.25%  freq=2600582 kHz
 core 23 :  75.00%  freq=2600696 kHz
 core 24 :  75.25%  freq=2600492 kHz
 core 25 :  75.00%  freq=2600476 kHz
 core 26 :  75.00%  freq=2600568 kHz
 core 27 :  75.00%  freq=2600537 kHz
 core 28 :  74.26%  freq=2600481 kHz
 core 29 :  75.00%  freq=2600516 kHz
 core 30 :  75.00%  freq=2600425 kHz
 core 31 :  75.00%  freq=2600580 kHz
 core 32 :  75.00%  freq=2600388 kHz
 core 33 :  74.51%  freq=2600378 kHz
 core 34 :  75.25%  freq=2600299 kHz
 core 35 :  75.00%  freq=2600350 kHz
 core 36 :  75.25%  freq=2600557 kHz
 core 37 :  75.00%  freq=2600461 kHz
 core 38 :  75.25%  freq=2600490 kHz
 core 39 :  75.25%  freq=2600547 kHz
 core 40 :  75.25%  freq=2600569 kHz
 core 41 :  75.00%  freq=2600494 kHz
 core 42 :  75.25%  freq=2600615 kHz
 core 43 :  75.25%  freq=2600627 kHz
 core 44 :  75.00%  freq=2600525 kHz
 core 45 :  75.25%  freq=2600515 kHz
 core 46 :  75.25%  freq=2600445 kHz
 core 47 :  75.00%  freq=2600561 kHz
 core 48 :  75.00%  freq=2600507 kHz
 core 49 :  75.25%  freq=2600638 kHz
 core 50 :  75.25%  freq=2600638 kHz
 core 51 :  75.25%  freq=2600568 kHz
 core 52 :  75.00%  freq=2600575 kHz
 core 53 :  75.00%  freq=2600538 kHz
 core 54 :  75.25%  freq=2600504 kHz
 core 55 :  75.00%  freq=2600485 kHz
 core 56 :  75.25%  freq=2600460 kHz
 core 57 :  75.00%  freq=2600515 kHz
 core 58 :  75.00%  freq=2600517 kHz
 core 59 :  75.00%  freq=2600464 kHz
 core 60 :  75.00%  freq=2600287 kHz
 core 61 :  75.00%  freq=2600336 kHz
 core 62 :  75.00%  freq=2600266 kHz
 core 63 :  75.25%  freq=2600301 kHz
 cores 64..191 : avg_util=75.47% avg_freq=2600396 kHz
 CPU temp : 51.00 °C
 thread  0 pinned->cpu 0 : ops_total=39890506 target=75.0%
 thread  1 pinned->cpu 1 : ops_total=41927925 target=75.0%
 thread  2 pinned->cpu 2 : ops_total=32897491 target=75.0%
 thread  3 pinned->cpu 3 : ops_total=32872008 target=75.0%
 thread  4 pinned->cpu 4 : ops_total=14349859 target=75.0%
 thread  5 pinned->cpu 5 : ops_total=12036667 target=75.0%
 thread  6 pinned->cpu 6 : ops_total=37217862 target=75.0%
 thread  7 pinned->cpu 7 : ops_total=37228998 target=75.0%
 thread  8 pinned->cpu 8 : ops_total=13282749 target=75.0%
 thread  9 pinned->cpu 9 : ops_total=13644367 target=75.0%
 thread 10 pinned->cpu10 : ops_total=36341799 target=75.0%
 thread 11 pinned->cpu11 : ops_total=36342097 target=75.0%
 thread 12 pinned->cpu12 : ops_total=13593510 target=75.0%
 thread 13 pinned->cpu13 : ops_total=13610729 target=75.0%
 thread 14 pinned->cpu14 : ops_total=36327739 target=75.0%
 thread 15 pinned->cpu15 : ops_total=36341164 target=75.0%
 thread 16 pinned->cpu16 : ops_total=13493419 target=75.0%
 thread 17 pinned->cpu17 : ops_total=13505604 target=75.0%
 thread 18 pinned->cpu18 : ops_total=36453863 target=75.0%
 thread 19 pinned->cpu19 : ops_total=36474236 target=75.0%
 thread 20 pinned->cpu20 : ops_total=12193164 target=75.0%
 thread 21 pinned->cpu21 : ops_total=12190823 target=75.0%
 thread 22 pinned->cpu22 : ops_total=36713809 target=75.0%
 thread 23 pinned->cpu23 : ops_total=36720397 target=75.0%
 thread 24 pinned->cpu24 : ops_total=11072176 target=75.0%
 thread 25 pinned->cpu25 : ops_total=11072579 target=75.0%
 thread 26 pinned->cpu26 : ops_total=37213252 target=75.0%
 thread 27 pinned->cpu27 : ops_total=37189368 target=75.0%
 thread 28 pinned->cpu28 : ops_total=13329236 target=75.0%
 thread 29 pinned->cpu29 : ops_total=13334699 target=75.0%
 thread 30 pinned->cpu30 : ops_total=36310315 target=75.0%
 thread 31 pinned->cpu31 : ops_total=36312227 target=75.0%
 thread 32 pinned->cpu32 : ops_total=13573406 target=75.0%
 thread 33 pinned->cpu33 : ops_total=13576819 target=75.0%
 thread 34 pinned->cpu34 : ops_total=36327109 target=75.0%
 thread 35 pinned->cpu35 : ops_total=36317873 target=75.0%
 thread 36 pinned->cpu36 : ops_total=11864246 target=75.0%
 thread 37 pinned->cpu37 : ops_total=11863730 target=75.0%
 thread 38 pinned->cpu38 : ops_total=36947081 target=75.0%
 thread 39 pinned->cpu39 : ops_total=36943409 target=75.0%
 thread 40 pinned->cpu40 : ops_total=12497259 target=75.0%
 thread 41 pinned->cpu41 : ops_total=12146490 target=75.0%
 thread 42 pinned->cpu42 : ops_total=40635849 target=75.0%
 thread 43 pinned->cpu43 : ops_total=40631335 target=75.0%
 thread 44 pinned->cpu44 : ops_total=12634864 target=75.0%
 thread 45 pinned->cpu45 : ops_total=12621930 target=75.0%
 thread 46 pinned->cpu46 : ops_total=36695751 target=75.0%
 thread 47 pinned->cpu47 : ops_total=36700361 target=75.0%
 thread 48 pinned->cpu48 : ops_total=13922348 target=75.0%
 thread 49 pinned->cpu49 : ops_total=13939910 target=75.0%
 thread 50 pinned->cpu50 : ops_total=36400026 target=75.0%
 thread 51 pinned->cpu51 : ops_total=36403275 target=75.0%
 thread 52 pinned->cpu52 : ops_total=13470614 target=75.0%
 thread 53 pinned->cpu53 : ops_total=13483861 target=75.0%
 thread 54 pinned->cpu54 : ops_total=36525834 target=75.0%
 thread 55 pinned->cpu55 : ops_total=36527364 target=75.0%
 thread 56 pinned->cpu56 : ops_total=13691328 target=75.0%
 thread 57 pinned->cpu57 : ops_total=13678196 target=75.0%
 thread 58 pinned->cpu58 : ops_total=36151770 target=75.0%
 thread 59 pinned->cpu59 : ops_total=36151625 target=75.0%
 thread 60 pinned->cpu60 : ops_total=13546575 target=75.0%
 thread 61 pinned->cpu61 : ops_total=13534775 target=75.0%
 thread 62 pinned->cpu62 : ops_total=36358288 target=75.0%
 thread 63 pinned->cpu63 : ops_total=36356439 target=75.0%
 thread 64 pinned->cpu64 : ops_total=10339196 target=75.0%
 thread 65 pinned->cpu65 : ops_total=10384508 target=75.0%
 thread 66 pinned->cpu66 : ops_total=37423698 target=75.0%
 thread 67 pinned->cpu67 : ops_total=37396704 target=75.0%
 thread 68 pinned->cpu68 : ops_total=12051640 target=75.0%
 thread 69 pinned->cpu69 : ops_total=12054434 target=75.0%
 thread 70 pinned->cpu70 : ops_total=36577058 target=75.0%
 thread 71 pinned->cpu71 : ops_total=36557264 target=75.0%
 thread 72 pinned->cpu72 : ops_total=11958673 target=75.0%
 thread 73 pinned->cpu73 : ops_total=11953998 target=75.0%
 thread 74 pinned->cpu74 : ops_total=36724780 target=75.0%
 thread 75 pinned->cpu75 : ops_total=36730507 target=75.0%
 thread 76 pinned->cpu76 : ops_total=11594906 target=75.0%
 thread 77 pinned->cpu77 : ops_total=11588154 target=75.0%
 thread 78 pinned->cpu78 : ops_total=36751760 target=75.0%
 thread 79 pinned->cpu79 : ops_total=36743696 target=75.0%
 thread 80 pinned->cpu80 : ops_total=13266816 target=75.0%
 thread 81 pinned->cpu81 : ops_total=12333363 target=75.0%
 thread 82 pinned->cpu82 : ops_total=36751376 target=75.0%
 thread 83 pinned->cpu83 : ops_total=36755143 target=75.0%
 thread 84 pinned->cpu84 : ops_total=11738618 target=75.0%
 thread 85 pinned->cpu85 : ops_total=11731877 target=75.0%
 thread 86 pinned->cpu86 : ops_total=38503904 target=75.0%
 thread 87 pinned->cpu87 : ops_total=37978026 target=75.0%
 thread 88 pinned->cpu88 : ops_total=12169925 target=75.0%
 thread 89 pinned->cpu89 : ops_total=12158105 target=75.0%
 thread 90 pinned->cpu90 : ops_total=36548241 target=75.0%
 thread 91 pinned->cpu91 : ops_total=36540220 target=75.0%
 thread 92 pinned->cpu92 : ops_total=12116398 target=75.0%
 thread 93 pinned->cpu93 : ops_total=12119897 target=75.0%
 thread 94 pinned->cpu94 : ops_total=36529472 target=75.0%
 thread 95 pinned->cpu95 : ops_total=36532454 target=75.0%
 thread 96 pinned->cpu96 : ops_total=12139740 target=75.0%
 thread 97 pinned->cpu97 : ops_total=12144334 target=75.0%
 thread 98 pinned->cpu98 : ops_total=36463560 target=75.0%
 thread 99 pinned->cpu99 : ops_total=36459785 target=75.0%
 thread 100 pinned->cpu100 : ops_total=11520787 target=75.0%
 thread 101 pinned->cpu101 : ops_total=11517334 target=75.0%
 thread 102 pinned->cpu102 : ops_total=36532695 target=75.0%
 thread 103 pinned->cpu103 : ops_total=36543859 target=75.0%
 thread 104 pinned->cpu104 : ops_total=11985160 target=75.0%
 thread 105 pinned->cpu105 : ops_total=11980211 target=75.0%
 thread 106 pinned->cpu106 : ops_total=36451986 target=75.0%
 thread 107 pinned->cpu107 : ops_total=36453367 target=75.0%
 thread 108 pinned->cpu108 : ops_total=12207023 target=75.0%
 thread 109 pinned->cpu109 : ops_total=12209419 target=75.0%
 thread 110 pinned->cpu110 : ops_total=36315314 target=75.0%
 thread 111 pinned->cpu111 : ops_total=36345509 target=75.0%
 thread 112 pinned->cpu112 : ops_total=12138759 target=75.0%
 thread 113 pinned->cpu113 : ops_total=12151369 target=75.0%
 thread 114 pinned->cpu114 : ops_total=35810596 target=75.0%
