
=== time: 2s elapsed (2s remaining) ===
 thread 150 pinned->cpu150 : ops_total=2233752 target=30.0%
 thread 151 pinned->cpu151 : ops_total=2234223 target=30.0%
 thread 152 pinned->cpu152 : ops_total=2197167 target=30.0%
 thread 153 pinned->cpu153 : ops_total=2195792 target=30.0%
 thread 154 pinned->cpu154 : ops_total=2230059 target=30.0%
 thread 155 pinned->cpu155 : ops_total=2229141 target=30.0%
 thread 156 pinned->cpu156 : ops_total=2224930 target=30.0%
 thread 157 pinned->cpu157 : ops_total=2240546 target=30.0%
 thread 158 pinned->cpu158 : ops_total=2235198 target=30.0%
 thread 159 pinned->cpu159 : ops_total=2232674 target=30.0%
 thread 160 pinned->cpu160 : ops_total=2204226 target=30.0%
 thread 161 pinned->cpu161 : ops_total=2205304 target=30.0%
 thread 162 pinned->cpu162 : ops_total=2226318 target=30.0%
 thread 163 pinned->cpu163 : ops_total=2226283 target=30.0%
 thread 164 pinned->cpu164 : ops_total=2200632 target=30.0%
 thread 165 pinned->cpu165 : ops_total=2201846 target=30.0%
 thread 166 pinned->cpu166 : ops_total=2227667 target=30.0%
 thread 167 pinned->cpu167 : ops_total=2227746 target=30.0%
 thread 168 pinned->cpu168 : ops_total=2211754 target=30.0%
 thread 169 pinned->cpu169 : ops_total=2233588 target=30.0%
 thread 170 pinned->cpu170 : ops_total=2245304 target=30.0%
 thread 171 pinned->cpu171 : ops_total=2247432 target=30.0%
 thread 172 pinned->cpu172 : ops_total=2233819 target=30.0%
 thread 173 pinned->cpu173 : ops_total=2236896 target=30.0%
 thread 174 pinned->cpu174 : ops_total=2246132 target=30.0%
 thread 175 pinned->cpu175 : ops_total=2224799 target=30.0%
 thread 176 pinned->cpu176 : ops_total=2234059 target=30.0%
 thread 177 pinned->cpu177 : ops_total=2232454 target=30.0%
 thread 178 pinned->cpu178 : ops_total=2238899 target=30.0%
 thread 179 pinned->cpu179 : ops_total=2239368 target=30.0%
 thread 180 pinned->cpu180 : ops_total=2226303 target=30.0%
 thread 181 pinned->cpu181 : ops_total=2227610 target=30.0%
 thread 182 pinned->cpu182 : ops_total=2238245 target=30.0%
 thread 183 pinned->cpu183 : ops_total=2236644 target=30.0%
 thread 184 pinned->cpu184 : ops_total=2244167 target=30.0%
 thread 185 pinned->cpu185 : ops_total=2174482 target=30.0%
 thread 186 pinned->cpu186 : ops_total=2236980 target=30.0%
 thread 187 pinned->cpu187 : ops_total=2239837 target=30.0%
 thread 188 pinned->cpu188 : ops_total=2218753 target=30.0%
 thread 189 pinned->cpu189 : ops_total=2219024 target=30.0%
 thread 190 pinned->cpu190 : ops_total=2233860 target=30.0%
 thread 191 pinned->cpu191 : ops_total=2232877 target=30.0%

=== SUMMARY ===
 core  0 : last_total=4245433 last_idle=4172882
 core  1 : last_total=4259879 last_idle=4199760
 core  2 : last_total=4260360 last_idle=4215353
 core  3 : last_total=4261021 last_idle=4220227
 core  4 : last_total=4260933 last_idle=4211734
 core  5 : last_total=4261084 last_idle=4219728
 core  6 : last_total=4261482 last_idle=4220698
 core  7 : last_total=4261139 last_idle=4219373
 core  8 : last_total=4260078 last_idle=4211175
 core  9 : last_total=4261068 last_idle=4217466
 core 10 : last_total=4261166 last_idle=4226579
 core 11 : last_total=4261216 last_idle=4225995
 core 12 : last_total=4261117 last_idle=4226083
 core 13 : last_total=4261418 last_idle=4226889
 core 14 : last_total=4261253 last_idle=4226653
 core 15 : last_total=4261122 last_idle=4225599
 core 16 : last_total=4261256 last_idle=4226275
 core 17 : last_total=4261404 last_idle=4226718
 core 18 : last_total=4260290 last_idle=4225541
 core 19 : last_total=4261358 last_idle=4226126
 core 20 : last_total=4261169 last_idle=4226300
 core 21 : last_total=4261353 last_idle=4226758
 core 22 : last_total=4261433 last_idle=4226893
 core 23 : last_total=4261366 last_idle=4226207
 core 24 : last_total=4261217 last_idle=4226440
 core 25 : last_total=4261481 last_idle=4227057
 core 26 : last_total=4261442 last_idle=4227181
 core 27 : last_total=4261341 last_idle=4226111
 core 28 : last_total=4261140 last_idle=4226420
 core 29 : last_total=4261413 last_idle=4226944
 core 30 : last_total=4261475 last_idle=4227129
 core 31 : last_total=4261397 last_idle=4226552
 core 32 : last_total=4260475 last_idle=4214658
 core 33 : last_total=4261390 last_idle=4227040
 core 34 : last_total=4261493 last_idle=4227368
 core 35 : last_total=4261115 last_idle=4226193
 core 36 : last_total=4261046 last_idle=4226393
 core 37 : last_total=4261444 last_idle=4227240
 core 38 : last_total=4260471 last_idle=4225882
 core 39 : last_total=4261490 last_idle=4227208
 core 40 : last_total=4261298 last_idle=4226570
 core 41 : last_total=4261490 last_idle=4227080
 core 42 : last_total=4261488 last_idle=4227151
 core 43 : last_total=4261502 last_idle=4227218
 core 44 : last_total=4261409 last_idle=4227047
 core 45 : last_total=4261514 last_idle=4227328
 core 46 : last_total=4261534 last_idle=4227397
 core 47 : last_total=4261482 last_idle=4227040
 core 48 : last_total=4261262 last_idle=4226574
 core 49 : last_total=4261309 last_idle=4227106
 core 50 : last_total=4261465 last_idle=4227345
 core 51 : last_total=4261468 last_idle=4227035
 core 52 : last_total=4261356 last_idle=4226849
 core 53 : last_total=4261392 last_idle=4227151
 core 54 : last_total=4261492 last_idle=4227227
 core 55 : last_total=4261414 last_idle=4226681
 core 56 : last_total=4261230 last_idle=4225458
 core 57 : last_total=4261206 last_idle=4224886
 core 58 : last_total=4261405 last_idle=4227149
 core 59 : last_total=4261436 last_idle=4226862
 core 60 : last_total=4261306 last_idle=4226674
 core 61 : last_total=4261231 last_idle=4227013
 core 62 : last_total=4261398 last_idle=4226977
 core 63 : last_total=4261420 last_idle=4226980
 core 64 : last_total=4243397 last_idle=4193590
 core 65 : last_total=4258382 last_idle=4216263
 core 66 : last_total=4259587 last_idle=4214647
 core 67 : last_total=4259084 last_idle=4224426
 core 68 : last_total=4260851 last_idle=4225646
 core 69 : last_total=4258637 last_idle=4223813
 core 70 : last_total=4260579 last_idle=4226011
 core 71 : last_total=4261429 last_idle=4226981
 core 72 : last_total=4261165 last_idle=4226600
 core 73 : last_total=4261301 last_idle=4226779
 core 74 : last_total=4261535 last_idle=4227351
 core 75 : last_total=4261382 last_idle=4226478
 core 76 : last_total=4261328 last_idle=4226470
 core 77 : last_total=4261509 last_idle=4227190
 core 78 : last_total=4261525 last_idle=4227263
 core 79 : last_total=4261448 last_idle=4226665
 core 80 : last_total=4260296 last_idle=4225336
 core 81 : last_total=4261000 last_idle=4226166
 core 82 : last_total=4261331 last_idle=4226925
 core 83 : last_total=4261314 last_idle=4227024
 core 84 : last_total=4261450 last_idle=4226059
 core 85 : last_total=4261488 last_idle=4227230
 core 86 : last_total=4261360 last_idle=4226678
 core 87 : last_total=4261425 last_idle=4226911
 core 88 : last_total=4261469 last_idle=4221422
 core 89 : last_total=4261159 last_idle=4223507
 core 90 : last_total=4260846 last_idle=4226722
 core 91 : last_total=4261109 last_idle=4225128
 core 92 : last_total=4261154 last_idle=4226704
 core 93 : last_total=4261456 last_idle=4227070
 core 94 : last_total=4261522 last_idle=4227330
 core 95 : last_total=4261478 last_idle=4227048
 core 96 : last_total=4261466 last_idle=4227075
 core 97 : last_total=4261036 last_idle=4226710
 core 98 : last_total=4261526 last_idle=4227355
 core 99 : last_total=4261456 last_idle=4226913
 core 100 : last_total=4261472 last_idle=4227140
 core 101 : last_total=4261526 last_idle=4227117
 core 102 : last_total=4261539 last_idle=4227408
 core 103 : last_total=4261477 last_idle=4226893
 core 104 : last_total=4261349 last_idle=4227123
 core 105 : last_total=4261513 last_idle=4227407
 core 106 : last_total=4261474 last_idle=4227322
 core 107 : last_total=4260440 last_idle=4226053
 core 108 : last_total=4261422 last_idle=4227226
 core 109 : last_total=4261225 last_idle=4227042
 core 110 : last_total=4261271 last_idle=4227170
 core 111 : last_total=4261277 last_idle=4226674
 core 112 : last_total=4261182 last_idle=4226656
 core 113 : last_total=4261303 last_idle=4226702
 core 114 : last_total=4261454 last_idle=4227333
 core 115 : last_total=4261524 last_idle=4227383
 core 116 : last_total=4261444 last_idle=4227026
 core 117 : last_total=4261419 last_idle=4227178
 core 118 : last_total=4261417 last_idle=4226781
 core 119 : last_total=4261489 last_idle=4227160
 core 120 : last_total=4261233 last_idle=4225870
 core 121 : last_total=4261443 last_idle=4226987
 core 122 : last_total=4261471 last_idle=4227238
 core 123 : last_total=4261483 last_idle=4226488
 core 124 : last_total=4261306 last_idle=4226325
 core 125 : last_total=4261499 last_idle=4227058
 core 126 : last_total=4261464 last_idle=4227081
 core 127 : last_total=4261426 last_idle=4226373
 core 128 : last_total=4260868 last_idle=4225073
 core 129 : last_total=4260991 last_idle=4225883
 core 130 : last_total=4261043 last_idle=4225900
 core 131 : last_total=4261218 last_idle=4226314
 core 132 : last_total=4260675 last_idle=4225256
 core 133 : last_total=4260918 last_idle=4226101
 core 134 : last_total=4261116 last_idle=4226444
 core 135 : last_total=4261105 last_idle=4226399
 core 136 : last_total=4261409 last_idle=4226702
 core 137 : last_total=4261455 last_idle=4226962
 core 138 : last_total=4261352 last_idle=4226412
 core 139 : last_total=4261431 last_idle=4226829
 core 140 : last_total=4261090 last_idle=4225612
 core 141 : last_total=4261406 last_idle=4226713
 core 142 : last_total=4261463 last_idle=4227039
 core 143 : last_total=4261301 last_idle=4226326
 core 144 : last_total=4261327 last_idle=4226272
 core 145 : last_total=4261351 last_idle=4226650
 core 146 : last_total=4261124 last_idle=4225977
 core 147 : last_total=4261098 last_idle=4225683
 core 148 : last_total=4261169 last_idle=4225869
 core 149 : last_total=4261310 last_idle=4226365
 core 150 : last_total=4261448 last_idle=4226955
 core 151 : last_total=4261285 last_idle=4225794
 core 152 : last_total=4261222 last_idle=4225843
 core 153 : last_total=4261431 last_idle=4226878
 core 154 : last_total=4261475 last_idle=4227183
 core 155 : last_total=4261249 last_idle=4225967
 core 156 : last_total=4261185 last_idle=4225860
 core 157 : last_total=4261233 last_idle=4226262
 core 158 : last_total=4261376 last_idle=4226925
 core 159 : last_total=4261268 last_idle=4225969
 core 160 : last_total=4260419 last_idle=4221617
 core 161 : last_total=4261065 last_idle=4226198
 core 162 : last_total=4261220 last_idle=4226772
 core 163 : last_total=4261306 last_idle=4226210
 core 164 : last_total=4260958 last_idle=4225818
 core 165 : last_total=4261009 last_idle=4224572
 core 166 : last_total=4260829 last_idle=4225327
 core 167 : last_total=4260709 last_idle=4224895
 core 168 : last_total=4261187 last_idle=4220236
 core 169 : last_total=4261069 last_idle=4222135
 core 170 : last_total=4261340 last_idle=4226792
 core 171 : last_total=4261368 last_idle=4225906
 core 172 : last_total=4260394 last_idle=4222891
 core 173 : last_total=4260748 last_idle=4222917
 core 174 : last_total=4260974 last_idle=4223544
 core 175 : last_total=4260831 last_idle=4223562
 core 176 : last_total=4261135 last_idle=4225263
 core 177 : last_total=4260894 last_idle=4224740
 core 178 : last_total=4261226 last_idle=4226104
 core 179 : last_total=4261081 last_idle=4225017
 core 180 : last_total=4261300 last_idle=4226466
 core 181 : last_total=4261302 last_idle=4225320
 core 182 : last_total=4261355 last_idle=4226525
 core 183 : last_total=4261191 last_idle=4226029
 core 184 : last_total=4261308 last_idle=4226299
 core 185 : last_total=4261316 last_idle=4226324
 core 186 : last_total=4261358 last_idle=4226627
 core 187 : last_total=4261142 last_idle=4225791
 core 188 : last_total=4261340 last_idle=4225821
 core 189 : last_total=4261398 last_idle=4227025
 core 190 : last_total=4261332 last_idle=4226528
 core 191 : last_total=4261167 last_idle=4225840
 Final CPU temp: 42.00 C
 Threads: 192  Duration requested: 4 s  Time elapsed: 5s
 thread  0 pinned->cpu 0 : total ops=2268447
 thread  1 pinned->cpu 1 : total ops=2277358
 thread  2 pinned->cpu 2 : total ops=2276176
 thread  3 pinned->cpu 3 : total ops=2275225
 thread  4 pinned->cpu 4 : total ops=2256150
 thread  5 pinned->cpu 5 : total ops=2254501
 thread  6 pinned->cpu 6 : total ops=2276306
 thread  7 pinned->cpu 7 : total ops=2275635
 thread  8 pinned->cpu 8 : total ops=2250608
 thread  9 pinned->cpu 9 : total ops=2250922
 thread 10 pinned->cpu10 : total ops=2271877
 thread 11 pinned->cpu11 : total ops=2271824
 thread 12 pinned->cpu12 : total ops=2249505
 thread 13 pinned->cpu13 : total ops=2249268
 thread 14 pinned->cpu14 : total ops=2273012
 thread 15 pinned->cpu15 : total ops=2272411
 thread 16 pinned->cpu16 : total ops=2244993
 thread 17 pinned->cpu17 : total ops=2245103
 thread 18 pinned->cpu18 : total ops=2272498
 thread 19 pinned->cpu19 : total ops=2272460
 thread 20 pinned->cpu20 : total ops=2243506
 thread 21 pinned->cpu21 : total ops=2243524
 thread 22 pinned->cpu22 : total ops=2266253
 thread 23 pinned->cpu23 : total ops=2266325
 thread 24 pinned->cpu24 : total ops=2244102
 thread 25 pinned->cpu25 : total ops=2243060
 thread 26 pinned->cpu26 : total ops=2267913
 thread 27 pinned->cpu27 : total ops=2268782
 thread 28 pinned->cpu28 : total ops=2242708
 thread 29 pinned->cpu29 : total ops=2242568
 thread 30 pinned->cpu30 : total ops=2269734
 thread 31 pinned->cpu31 : total ops=2270515
 thread 32 pinned->cpu32 : total ops=2244974
 thread 33 pinned->cpu33 : total ops=2245886
 thread 34 pinned->cpu34 : total ops=2269546
 thread 35 pinned->cpu35 : total ops=2267852
 thread 36 pinned->cpu36 : total ops=2243772
 thread 37 pinned->cpu37 : total ops=2243394
 thread 38 pinned->cpu38 : total ops=2267878
 thread 39 pinned->cpu39 : total ops=2268063
 thread 40 pinned->cpu40 : total ops=2221660
 thread 41 pinned->cpu41 : total ops=2243454
 thread 42 pinned->cpu42 : total ops=2277911
 thread 43 pinned->cpu43 : total ops=2279487
 thread 44 pinned->cpu44 : total ops=2272865
 thread 45 pinned->cpu45 : total ops=2273669
 thread 46 pinned->cpu46 : total ops=2278183
 thread 47 pinned->cpu47 : total ops=2279213
 thread 48 pinned->cpu48 : total ops=2266109
 thread 49 pinned->cpu49 : total ops=2267763
 thread 50 pinned->cpu50 : total ops=2276668
 thread 51 pinned->cpu51 : total ops=2275396
 thread 52 pinned->cpu52 : total ops=2263694
 thread 53 pinned->cpu53 : total ops=2263849
 thread 54 pinned->cpu54 : total ops=2276328
 thread 55 pinned->cpu55 : total ops=2274717
 thread 56 pinned->cpu56 : total ops=2262042
 thread 57 pinned->cpu57 : total ops=2261977
 thread 58 pinned->cpu58 : total ops=2272930
 thread 59 pinned->cpu59 : total ops=2273618
 thread 60 pinned->cpu60 : total ops=2251569
 thread 61 pinned->cpu61 : total ops=2253451
 thread 62 pinned->cpu62 : total ops=2269932
 thread 63 pinned->cpu63 : total ops=2269931
 thread 64 pinned->cpu64 : total ops=2252534
 thread 65 pinned->cpu65 : total ops=2254406
 thread 66 pinned->cpu66 : total ops=2269912
 thread 67 pinned->cpu67 : total ops=2267056
 thread 68 pinned->cpu68 : total ops=2256824
 thread 69 pinned->cpu69 : total ops=2255915
 thread 70 pinned->cpu70 : total ops=2271503
 thread 71 pinned->cpu71 : total ops=2271206
 thread 72 pinned->cpu72 : total ops=2253859
 thread 73 pinned->cpu73 : total ops=2253636
 thread 74 pinned->cpu74 : total ops=2270317
 thread 75 pinned->cpu75 : total ops=2270925
 thread 76 pinned->cpu76 : total ops=2253518
 thread 77 pinned->cpu77 : total ops=2253824
 thread 78 pinned->cpu78 : total ops=2268401
 thread 79 pinned->cpu79 : total ops=2268707
 thread 80 pinned->cpu80 : total ops=2250434
 thread 81 pinned->cpu81 : total ops=2250449
 thread 82 pinned->cpu82 : total ops=2266736
 thread 83 pinned->cpu83 : total ops=2266434
 thread 84 pinned->cpu84 : total ops=2241439
 thread 85 pinned->cpu85 : total ops=2241235
 thread 86 pinned->cpu86 : total ops=2267570
 thread 87 pinned->cpu87 : total ops=2267350
 thread 88 pinned->cpu88 : total ops=2245972
 thread 89 pinned->cpu89 : total ops=2244552
 thread 90 pinned->cpu90 : total ops=2265185
 thread 91 pinned->cpu91 : total ops=2265287
 thread 92 pinned->cpu92 : total ops=2249709
 thread 93 pinned->cpu93 : total ops=2243232
 thread 94 pinned->cpu94 : total ops=2264842
 thread 95 pinned->cpu95 : total ops=2265424
 thread 96 pinned->cpu96 : total ops=2247751
 thread 97 pinned->cpu97 : total ops=2248140
 thread 98 pinned->cpu98 : total ops=2264987
 thread 99 pinned->cpu99 : total ops=2265017
 thread 100 pinned->cpu100 : total ops=2246122
 thread 101 pinned->cpu101 : total ops=2246830
 thread 102 pinned->cpu102 : total ops=2261617
 thread 103 pinned->cpu103 : total ops=2261809
 thread 104 pinned->cpu104 : total ops=2242274
 thread 105 pinned->cpu105 : total ops=2243010
 thread 106 pinned->cpu106 : total ops=2261099
 thread 107 pinned->cpu107 : total ops=2260081
 thread 108 pinned->cpu108 : total ops=2244413
 thread 109 pinned->cpu109 : total ops=2244479
 thread 110 pinned->cpu110 : total ops=2262256
 thread 111 pinned->cpu111 : total ops=2261692
 thread 112 pinned->cpu112 : total ops=2237745
 thread 113 pinned->cpu113 : total ops=2237261
 thread 114 pinned->cpu114 : total ops=2259253
 thread 115 pinned->cpu115 : total ops=2258602
 thread 116 pinned->cpu116 : total ops=2237468
 thread 117 pinned->cpu117 : total ops=2237062
 thread 118 pinned->cpu118 : total ops=2253731
 thread 119 pinned->cpu119 : total ops=2254387
 thread 120 pinned->cpu120 : total ops=2233227
 thread 121 pinned->cpu121 : total ops=2233148
 thread 122 pinned->cpu122 : total ops=2253685
 thread 123 pinned->cpu123 : total ops=2253166
 thread 124 pinned->cpu124 : total ops=2232305
 thread 125 pinned->cpu125 : total ops=2234150
 thread 126 pinned->cpu126 : total ops=2253033
 thread 127 pinned->cpu127 : total ops=2252901
 thread 128 pinned->cpu128 : total ops=2136010
 thread 129 pinned->cpu129 : total ops=2217572
 thread 130 pinned->cpu130 : total ops=2238506
 thread 131 pinned->cpu131 : total ops=2238170
 thread 132 pinned->cpu132 : total ops=2209301
 thread 133 pinned->cpu133 : total ops=2208834
 thread 134 pinned->cpu134 : total ops=2235296
 thread 135 pinned->cpu135 : total ops=2234332
 thread 136 pinned->cpu136 : total ops=2212212
 thread 137 pinned->cpu137 : total ops=2211662
 thread 138 pinned->cpu138 : total ops=2238543
 thread 139 pinned->cpu139 : total ops=2236417
 thread 140 pinned->cpu140 : total ops=2211418
 thread 141 pinned->cpu141 : total ops=2215578
 thread 142 pinned->cpu142 : total ops=2201280
 thread 143 pinned->cpu143 : total ops=2248089
 thread 144 pinned->cpu144 : total ops=2222250
 thread 145 pinned->cpu145 : total ops=2221135
 thread 146 pinned->cpu146 : total ops=2221467
 thread 147 pinned->cpu147 : total ops=2230670
 thread 148 pinned->cpu148 : total ops=2201847
 thread 149 pinned->cpu149 : total ops=2202457
 thread 150 pinned->cpu150 : total ops=2233869
 thread 151 pinned->cpu151 : total ops=2234340
 thread 152 pinned->cpu152 : total ops=2197279
 thread 153 pinned->cpu153 : total ops=2195906
 thread 154 pinned->cpu154 : total ops=2230170
 thread 155 pinned->cpu155 : total ops=2229256
 thread 156 pinned->cpu156 : total ops=2225042
 thread 157 pinned->cpu157 : total ops=2240546
 thread 158 pinned->cpu158 : total ops=2235311
 thread 159 pinned->cpu159 : total ops=2232787
 thread 160 pinned->cpu160 : total ops=2204333
 thread 161 pinned->cpu161 : total ops=2205405
 thread 162 pinned->cpu162 : total ops=2226428
 thread 163 pinned->cpu163 : total ops=2226390
 thread 164 pinned->cpu164 : total ops=2200736
 thread 165 pinned->cpu165 : total ops=2201950
 thread 166 pinned->cpu166 : total ops=2227774
 thread 167 pinned->cpu167 : total ops=2227853
 thread 168 pinned->cpu168 : total ops=2211754
 thread 169 pinned->cpu169 : total ops=2233693
 thread 170 pinned->cpu170 : total ops=2245411
 thread 171 pinned->cpu171 : total ops=2247538
 thread 172 pinned->cpu172 : total ops=2233917
 thread 173 pinned->cpu173 : total ops=2236997
 thread 174 pinned->cpu174 : total ops=2246236
 thread 175 pinned->cpu175 : total ops=2224799
 thread 176 pinned->cpu176 : total ops=2234160
 thread 177 pinned->cpu177 : total ops=2232555
 thread 178 pinned->cpu178 : total ops=2239000
 thread 179 pinned->cpu179 : total ops=2239468
 thread 180 pinned->cpu180 : total ops=2226400
 thread 181 pinned->cpu181 : total ops=2227709
 thread 182 pinned->cpu182 : total ops=2238343
 thread 183 pinned->cpu183 : total ops=2236742
 thread 184 pinned->cpu184 : total ops=2244263
 thread 185 pinned->cpu185 : total ops=2174482
 thread 186 pinned->cpu186 : total ops=2236980
 thread 187 pinned->cpu187 : total ops=2239932
 thread 188 pinned->cpu188 : total ops=2218842
 thread 189 pinned->cpu189 : total ops=2219118
 thread 190 pinned->cpu190 : total ops=2233949
 thread 191 pinned->cpu191 : total ops=2232969
Summary written to test_results/log_interval.csv.summary.txt
