
=== time: 1s elapsed (4s remaining) ===
 thread 182 pinned->cpu182 : ops_total=694242 target=70.0%
 thread 183 pinned->cpu183 : ops_total=707425 target=70.0%
 thread 184 pinned->cpu184 : ops_total=454163 target=70.0%
 thread 185 pinned->cpu185 : ops_total=702202 target=70.0%
 thread 186 pinned->cpu186 : ops_total=708017 target=70.0%
 thread 187 pinned->cpu187 : ops_total=706193 target=70.0%
 thread 188 pinned->cpu188 : ops_total=704466 target=70.0%
 thread 189 pinned->cpu189 : ops_total=704518 target=70.0%
 thread 190 pinned->cpu190 : ops_total=704609 target=70.0%
 thread 191 pinned->cpu191 : ops_total=706059 target=70.0%

=== time: 3s elapsed (2s remaining) ===
 core  0 :  82.61%  freq=2600644 kHz
 core  1 :  71.72%  freq=2600594 kHz
 core  2 :  70.30%  freq=2600602 kHz
 core  3 :  70.00%  freq=2600631 kHz
 core  4 :  70.30%  freq=2600370 kHz
 core  5 :  70.00%  freq=2600325 kHz
 core  6 :  70.00%  freq=2600287 kHz
 core  7 :  70.00%  freq=2600358 kHz
 core  8 :  70.30%  freq=2600467 kHz
 core  9 :  70.30%  freq=2600431 kHz
 core 10 :  70.00%  freq=2600456 kHz
 core 11 :  70.30%  freq=2600415 kHz
 core 12 :  70.00%  freq=2600452 kHz
 core 13 :  70.30%  freq=2600468 kHz
 core 14 :  70.30%  freq=2600464 kHz
 core 15 :  70.30%  freq=2600551 kHz
 core 16 :  70.00%  freq=2600453 kHz
 core 17 :  70.30%  freq=2600440 kHz
 core 18 :  70.00%  freq=2600528 kHz
 core 19 :  70.00%  freq=2600491 kHz
 core 20 :  70.00%  freq=2600599 kHz
 core 21 :  70.00%  freq=2600616 kHz
 core 22 :  70.00%  freq=2600511 kHz
 core 23 :  70.30%  freq=2600616 kHz
 core 24 :  70.00%  freq=2600541 kHz
 core 25 :  70.30%  freq=2600521 kHz
 core 26 :  70.30%  freq=2600547 kHz
 core 27 :  70.30%  freq=2600546 kHz
 core 28 :  70.00%  freq=2600546 kHz
 core 29 :  70.00%  freq=2600546 kHz
 core 30 :  70.30%  freq=2600632 kHz
 core 31 :  70.30%  freq=2600609 kHz
 core 32 :  70.30%  freq=2600363 kHz
 core 33 :  70.00%  freq=2600322 kHz
 core 34 :  70.00%  freq=2600368 kHz
 core 35 :  70.30%  freq=2600418 kHz
 core 36 :  70.00%  freq=2600452 kHz
 core 37 :  70.30%  freq=2600542 kHz
 core 38 :  70.00%  freq=2600487 kHz
 core 39 :  70.00%  freq=2600585 kHz
 core 40 :  70.00%  freq=2600542 kHz
 core 41 :  71.00%  freq=2600554 kHz
 core 42 :  70.00%  freq=2600551 kHz
 core 43 :  70.00%  freq=2600533 kHz
 core 44 :  70.30%  freq=2600409 kHz
 core 45 :  70.00%  freq=2600431 kHz
 core 46 :  70.00%  freq=2600400 kHz
 core 47 :  70.00%  freq=2600419 kHz
 core 48 :  70.30%  freq=2600503 kHz
 core 49 :  70.00%  freq=2600473 kHz
 core 50 :  70.00%  freq=2600544 kHz
 core 51 :  70.00%  freq=2600553 kHz
 core 52 :  70.00%  freq=2600459 kHz
 core 53 :  70.30%  freq=2600449 kHz
 core 54 :  70.00%  freq=2600395 kHz
 core 55 :  70.30%  freq=2600475 kHz
 core 56 :  70.00%  freq=2600480 kHz
 core 57 :  70.30%  freq=2600481 kHz
 core 58 :  70.30%  freq=2600552 kHz
 core 59 :  70.30%  freq=2600502 kHz
 core 60 :  70.30%  freq=2600294 kHz
 core 61 :  70.30%  freq=2600319 kHz
 core 62 :  70.30%  freq=2600247 kHz
 core 63 :  70.00%  freq=2600242 kHz
 cores 64..191 : avg_util=70.61% avg_freq=2586319 kHz
 CPU temp : 49.00 °C
 thread  0 pinned->cpu 0 : ops_total=1064682 target=70.0%
 thread  1 pinned->cpu 1 : ops_total=1070859 target=70.0%
 thread  2 pinned->cpu 2 : ops_total=1070195 target=70.0%
 thread  3 pinned->cpu 3 : ops_total=1073746 target=70.0%
 thread  4 pinned->cpu 4 : ops_total=1065411 target=70.0%
 thread  5 pinned->cpu 5 : ops_total=1069858 target=70.0%
 thread  6 pinned->cpu 6 : ops_total=1070257 target=70.0%
 thread  7 pinned->cpu 7 : ops_total=1068206 target=70.0%
 thread  8 pinned->cpu 8 : ops_total=1072050 target=70.0%
 thread  9 pinned->cpu 9 : ops_total=1067537 target=70.0%
 thread 10 pinned->cpu10 : ops_total=1070079 target=70.0%
 thread 11 pinned->cpu11 : ops_total=1068488 target=70.0%
 thread 12 pinned->cpu12 : ops_total=1069933 target=70.0%
 thread 13 pinned->cpu13 : ops_total=1069192 target=70.0%
 thread 14 pinned->cpu14 : ops_total=1071941 target=70.0%
 thread 15 pinned->cpu15 : ops_total=1071779 target=70.0%
 thread 16 pinned->cpu16 : ops_total=1073545 target=70.0%
 thread 17 pinned->cpu17 : ops_total=1068669 target=70.0%
 thread 18 pinned->cpu18 : ops_total=1070486 target=70.0%
 thread 19 pinned->cpu19 : ops_total=1070009 target=70.0%
 thread 20 pinned->cpu20 : ops_total=1069274 target=70.0%
 thread 21 pinned->cpu21 : ops_total=1070336 target=70.0%
 thread 22 pinned->cpu22 : ops_total=1066895 target=70.0%
 thread 23 pinned->cpu23 : ops_total=1066639 target=70.0%
 thread 24 pinned->cpu24 : ops_total=1067846 target=70.0%
 thread 25 pinned->cpu25 : ops_total=1069067 target=70.0%
 thread 26 pinned->cpu26 : ops_total=1069950 target=70.0%
 thread 27 pinned->cpu27 : ops_total=1070954 target=70.0%
 thread 28 pinned->cpu28 : ops_total=1071224 target=70.0%
 thread 29 pinned->cpu29 : ops_total=1067070 target=70.0%
 thread 30 pinned->cpu30 : ops_total=1070925 target=70.0%
 thread 31 pinned->cpu31 : ops_total=1070647 target=70.0%
 thread 32 pinned->cpu32 : ops_total=1068577 target=70.0%
 thread 33 pinned->cpu33 : ops_total=1067215 target=70.0%
 thread 34 pinned->cpu34 : ops_total=1071969 target=70.0%
 thread 35 pinned->cpu35 : ops_total=1072305 target=70.0%
 thread 36 pinned->cpu36 : ops_total=1065699 target=70.0%
 thread 37 pinned->cpu37 : ops_total=1065768 target=70.0%
 thread 38 pinned->cpu38 : ops_total=1069565 target=70.0%
 thread 39 pinned->cpu39 : ops_total=1068893 target=70.0%
 thread 40 pinned->cpu40 : ops_total=1067026 target=70.0%
 thread 41 pinned->cpu41 : ops_total=1064442 target=70.0%
 thread 42 pinned->cpu42 : ops_total=1068785 target=70.0%
 thread 43 pinned->cpu43 : ops_total=1070780 target=70.0%
 thread 44 pinned->cpu44 : ops_total=1067369 target=70.0%
 thread 45 pinned->cpu45 : ops_total=1070569 target=70.0%
 thread 46 pinned->cpu46 : ops_total=1069835 target=70.0%
 thread 47 pinned->cpu47 : ops_total=1069927 target=70.0%
 thread 48 pinned->cpu48 : ops_total=1068673 target=70.0%
 thread 49 pinned->cpu49 : ops_total=1071140 target=70.0%
 thread 50 pinned->cpu50 : ops_total=1066374 target=70.0%
 thread 51 pinned->cpu51 : ops_total=1069803 target=70.0%
 thread 52 pinned->cpu52 : ops_total=1069622 target=70.0%
 thread 53 pinned->cpu53 : ops_total=1070769 target=70.0%
 thread 54 pinned->cpu54 : ops_total=1066203 target=70.0%
 thread 55 pinned->cpu55 : ops_total=1071949 target=70.0%
 thread 56 pinned->cpu56 : ops_total=1070608 target=70.0%
 thread 57 pinned->cpu57 : ops_total=1070789 target=70.0%
 thread 58 pinned->cpu58 : ops_total=1067744 target=70.0%
 thread 59 pinned->cpu59 : ops_total=1068419 target=70.0%
 thread 60 pinned->cpu60 : ops_total=1070248 target=70.0%
 thread 61 pinned->cpu61 : ops_total=1071267 target=70.0%
 thread 62 pinned->cpu62 : ops_total=1070676 target=70.0%
 thread 63 pinned->cpu63 : ops_total=1069264 target=70.0%
 thread 64 pinned->cpu64 : ops_total=1033290 target=70.0%
 thread 65 pinned->cpu65 : ops_total=1068822 target=70.0%
 thread 66 pinned->cpu66 : ops_total=1072102 target=70.0%
 thread 67 pinned->cpu67 : ops_total=1071582 target=70.0%
 thread 68 pinned->cpu68 : ops_total=1068414 target=70.0%
 thread 69 pinned->cpu69 : ops_total=1067855 target=70.0%
 thread 70 pinned->cpu70 : ops_total=1070736 target=70.0%
 thread 71 pinned->cpu71 : ops_total=1068266 target=70.0%
 thread 72 pinned->cpu72 : ops_total=1068028 target=70.0%
 thread 73 pinned->cpu73 : ops_total=1066395 target=70.0%
 thread 74 pinned->cpu74 : ops_total=1072118 target=70.0%
 thread 75 pinned->cpu75 : ops_total=1067225 target=70.0%
 thread 76 pinned->cpu76 : ops_total=1066823 target=70.0%
 thread 77 pinned->cpu77 : ops_total=1065666 target=70.0%
 thread 78 pinned->cpu78 : ops_total=1068101 target=70.0%
 thread 79 pinned->cpu79 : ops_total=1069692 target=70.0%
 thread 80 pinned->cpu80 : ops_total=1065624 target=70.0%
 thread 81 pinned->cpu81 : ops_total=1064464 target=70.0%
 thread 82 pinned->cpu82 : ops_total=1069522 target=70.0%
 thread 83 pinned->cpu83 : ops_total=1069572 target=70.0%
 thread 84 pinned->cpu84 : ops_total=1067979 target=70.0%
 thread 85 pinned->cpu85 : ops_total=1069168 target=70.0%
 thread 86 pinned->cpu86 : ops_total=1070388 target=70.0%
 thread 87 pinned->cpu87 : ops_total=1071652 target=70.0%
 thread 88 pinned->cpu88 : ops_total=1069020 target=70.0%
 thread 89 pinned->cpu89 : ops_total=1065778 target=70.0%
 thread 90 pinned->cpu90 : ops_total=1066873 target=70.0%
 thread 91 pinned->cpu91 : ops_total=1070656 target=70.0%
 thread 92 pinned->cpu92 : ops_total=1068206 target=70.0%
 thread 93 pinned->cpu93 : ops_total=1069495 target=70.0%
 thread 94 pinned->cpu94 : ops_total=1064914 target=70.0%
 thread 95 pinned->cpu95 : ops_total=1069735 target=70.0%
 thread 96 pinned->cpu96 : ops_total=1065878 target=70.0%
 thread 97 pinned->cpu97 : ops_total=1069538 target=70.0%
 thread 98 pinned->cpu98 : ops_total=1066910 target=70.0%
 thread 99 pinned->cpu99 : ops_total=1067505 target=70.0%
 thread 100 pinned->cpu100 : ops_total=1066849 target=70.0%
 thread 101 pinned->cpu101 : ops_total=1066627 target=70.0%
 thread 102 pinned->cpu102 : ops_total=1067749 target=70.0%
 thread 103 pinned->cpu103 : ops_total=1068153 target=70.0%
 thread 104 pinned->cpu104 : ops_total=1065519 target=70.0%
 thread 105 pinned->cpu105 : ops_total=1064803 target=70.0%
 thread 106 pinned->cpu106 : ops_total=1066519 target=70.0%
 thread 107 pinned->cpu107 : ops_total=1064431 target=70.0%
 thread 108 pinned->cpu108 : ops_total=1065517 target=70.0%
 thread 109 pinned->cpu109 : ops_total=1066952 target=70.0%
 thread 110 pinned->cpu110 : ops_total=1071755 target=70.0%
 thread 111 pinned->cpu111 : ops_total=1067762 target=70.0%
 thread 112 pinned->cpu112 : ops_total=1067313 target=70.0%
 thread 113 pinned->cpu113 : ops_total=1065342 target=70.0%
 thread 114 pinned->cpu114 : ops_total=1067181 target=70.0%
 thread 115 pinned->cpu115 : ops_total=1069264 target=70.0%
 thread 116 pinned->cpu116 : ops_total=1063877 target=70.0%
 thread 117 pinned->cpu117 : ops_total=1067060 target=70.0%
 thread 118 pinned->cpu118 : ops_total=1029410 target=70.0%
 thread 119 pinned->cpu119 : ops_total=1068261 target=70.0%
 thread 120 pinned->cpu120 : ops_total=1062428 target=70.0%
 thread 121 pinned->cpu121 : ops_total=1064959 target=70.0%
 thread 122 pinned->cpu122 : ops_total=1067856 target=70.0%
 thread 123 pinned->cpu123 : ops_total=1066156 target=70.0%
 thread 124 pinned->cpu124 : ops_total=1066518 target=70.0%
 thread 125 pinned->cpu125 : ops_total=1068989 target=70.0%
 thread 126 pinned->cpu126 : ops_total=1065842 target=70.0%
 thread 127 pinned->cpu127 : ops_total=1068731 target=70.0%
 thread 128 pinned->cpu128 : ops_total=1064499 target=70.0%
 thread 129 pinned->cpu129 : ops_total=1056900 target=70.0%
 thread 130 pinned->cpu130 : ops_total=1060754 target=70.0%
 thread 131 pinned->cpu131 : ops_total=1065435 target=70.0%
 thread 132 pinned->cpu132 : ops_total=885303 target=70.0%
 thread 133 pinned->cpu133 : ops_total=1017340 target=70.0%
 thread 134 pinned->cpu134 : ops_total=1060673 target=70.0%
 thread 135 pinned->cpu135 : ops_total=1061904 target=70.0%
 thread 136 pinned->cpu136 : ops_total=1030710 target=70.0%
 thread 137 pinned->cpu137 : ops_total=1058675 target=70.0%
 thread 138 pinned->cpu138 : ops_total=1057114 target=70.0%
 thread 139 pinned->cpu139 : ops_total=1061477 target=70.0%
 thread 140 pinned->cpu140 : ops_total=1060462 target=70.0%
 thread 141 pinned->cpu141 : ops_total=1060124 target=70.0%
 thread 142 pinned->cpu142 : ops_total=1062166 target=70.0%
 thread 143 pinned->cpu143 : ops_total=1058835 target=70.0%
 thread 144 pinned->cpu144 : ops_total=1032264 target=70.0%
 thread 145 pinned->cpu145 : ops_total=1056425 target=70.0%
 thread 146 pinned->cpu146 : ops_total=1059385 target=70.0%
 thread 147 pinned->cpu147 : ops_total=1057716 target=70.0%
 thread 148 pinned->cpu148 : ops_total=1058083 target=70.0%
 thread 149 pinned->cpu149 : ops_total=1056766 target=70.0%
 thread 150 pinned->cpu150 : ops_total=1032654 target=70.0%
 thread 151 pinned->cpu151 : ops_total=1059703 target=70.0%
 thread 152 pinned->cpu152 : ops_total=1057442 target=70.0%
 thread 153 pinned->cpu153 : ops_total=1056769 target=70.0%
 thread 154 pinned->cpu154 : ops_total=1058566 target=70.0%
 thread 155 pinned->cpu155 : ops_total=1062186 target=70.0%
 thread 156 pinned->cpu156 : ops_total=1060392 target=70.0%
 thread 157 pinned->cpu157 : ops_total=1056744 target=70.0%
 thread 158 pinned->cpu158 : ops_total=979581 target=70.0%
 thread 159 pinned->cpu159 : ops_total=1060922 target=70.0%
 thread 160 pinned->cpu160 : ops_total=1022983 target=70.0%
 thread 161 pinned->cpu161 : ops_total=1056676 target=70.0%
 thread 162 pinned->cpu162 : ops_total=1056256 target=70.0%
 thread 163 pinned->cpu163 : ops_total=1060903 target=70.0%
 thread 164 pinned->cpu164 : ops_total=1058564 target=70.0%
 thread 165 pinned->cpu165 : ops_total=1061424 target=70.0%
 thread 166 pinned->cpu166 : ops_total=1056594 target=70.0%
 thread 167 pinned->cpu167 : ops_total=1063595 target=70.0%
 thread 168 pinned->cpu168 : ops_total=1056811 target=70.0%
 thread 169 pinned->cpu169 : ops_total=1050755 target=70.0%
 thread 170 pinned->cpu170 : ops_total=1064254 target=70.0%
 thread 171 pinned->cpu171 : ops_total=1060830 target=70.0%
 thread 172 pinned->cpu172 : ops_total=1059316 target=70.0%
 thread 173 pinned->cpu173 : ops_total=1063954 target=70.0%
 thread 174 pinned->cpu174 : ops_total=1064133 target=70.0%
 thread 175 pinned->cpu175 : ops_total=1065480 target=70.0%
 thread 176 pinned->cpu176 : ops_total=1061666 target=70.0%
 thread 177 pinned->cpu177 : ops_total=1062306 target=70.0%
 thread 178 pinned->cpu178 : ops_total=1061524 target=70.0%
 thread 179 pinned->cpu179 : ops_total=1062002 target=70.0%
 thread 180 pinned->cpu180 : ops_total=714447 target=70.0%
 thread 181 pinned->cpu181 : ops_total=1058503 target=70.0%
 thread 182 pinned->cpu182 : ops_total=1046985 target=70.0%
 thread 183 pinned->cpu183 : ops_total=1060966 target=70.0%
 thread 184 pinned->cpu184 : ops_total=782945 target=70.0%
 thread 185 pinned->cpu185 : ops_total=1056905 target=70.0%
 thread 186 pinned->cpu186 : ops_total=1062487 target=70.0%
 thread 187 pinned->cpu187 : ops_total=1058882 target=70.0%
 thread 188 pinned->cpu188 : ops_total=1058604 target=70.0%
 thread 189 pinned->cpu189 : ops_total=1056447 target=70.0%
 thread 190 pinned->cpu190 : ops_total=1057960 target=70.0%
 thread 191 pinned->cpu191 : ops_total=1059138 target=70.0%

=== time: 4s elapsed (1s remaining) ===
 core  0 :  78.89%  freq=2600855 kHz
 core  1 :  70.30%  freq=2600590 kHz
 core  2 :  70.30%  freq=2600530 kHz
 core  3 :  70.30%  freq=2600551 kHz
 core  4 :  71.00%  freq=2600361 kHz
 core  5 :  70.30%  freq=2600840 kHz
 core  6 :  70.30%  freq=2600403 kHz
 core  7 :  70.30%  freq=2600357 kHz
 core  8 :  70.30%  freq=2600382 kHz
 core  9 :  70.30%  freq=2600402 kHz
 core 10 :  70.30%  freq=2600328 kHz
 core 11 :  70.30%  freq=2600361 kHz
 core 12 :  71.29%  freq=2600464 kHz
 core 13 :  70.00%  freq=2600508 kHz
 core 14 :  70.00%  freq=2600448 kHz
 core 15 :  70.00%  freq=2600379 kHz
 core 16 :  70.30%  freq=2600352 kHz
 core 17 :  70.00%  freq=2600311 kHz
 core 18 :  70.30%  freq=2600434 kHz
 core 19 :  70.30%  freq=2600379 kHz
 core 20 :  70.30%  freq=2600569 kHz
 core 21 :  70.30%  freq=2600567 kHz
 core 22 :  70.30%  freq=2600585 kHz
 core 23 :  70.00%  freq=2600584 kHz
 core 24 :  70.30%  freq=2600451 kHz
 core 25 :  70.30%  freq=2600473 kHz
 core 26 :  70.30%  freq=2600506 kHz
 core 27 :  70.00%  freq=2600513 kHz
 core 28 :  70.30%  freq=2600483 kHz
 core 29 :  70.30%  freq=2600559 kHz
 core 30 :  70.00%  freq=2600503 kHz
 core 31 :  70.00%  freq=2600580 kHz
 core 32 :  70.00%  freq=2600413 kHz
 core 33 :  70.59%  freq=2600324 kHz
 core 34 :  70.30%  freq=2600376 kHz
 core 35 :  70.30%  freq=2600321 kHz
 core 36 :  70.30%  freq=2600492 kHz
 core 37 :  70.00%  freq=2600502 kHz
 core 38 :  70.30%  freq=2600478 kHz
 core 39 :  70.30%  freq=2600546 kHz
 core 40 :  70.30%  freq=2600485 kHz
 core 41 :  70.71%  freq=2600583 kHz
 core 42 :  70.30%  freq=2600459 kHz
 core 43 :  70.30%  freq=2600507 kHz
 core 44 :  70.00%  freq=2600427 kHz
 core 45 :  70.30%  freq=2600479 kHz
 core 46 :  70.30%  freq=2600364 kHz
 core 47 :  70.30%  freq=2600335 kHz
 core 48 :  70.00%  freq=2600521 kHz
 core 49 :  70.30%  freq=2600495 kHz
 core 50 :  70.30%  freq=2600611 kHz
 core 51 :  70.30%  freq=2600556 kHz
 core 52 :  70.30%  freq=2600464 kHz
 core 53 :  70.00%  freq=2600459 kHz
 core 54 :  70.30%  freq=2600408 kHz
 core 55 :  70.00%  freq=2600489 kHz
 core 56 :  70.30%  freq=2600520 kHz
 core 57 :  70.00%  freq=2600557 kHz
 core 58 :  70.00%  freq=2600597 kHz
 core 59 :  70.00%  freq=2600559 kHz
 core 60 :  70.00%  freq=2600295 kHz
 core 61 :  70.00%  freq=2600298 kHz
 core 62 :  70.00%  freq=2600277 kHz
 core 63 :  70.30%  freq=2600338 kHz
 cores 64..191 : avg_util=70.84% avg_freq=2600395 kHz
 CPU temp : 50.00 °C
 thread  0 pinned->cpu 0 : ops_total=1413109 target=70.0%
 thread  1 pinned->cpu 1 : ops_total=1410334 target=70.0%
 thread  2 pinned->cpu 2 : ops_total=1426029 target=70.0%
 thread  3 pinned->cpu 3 : ops_total=1427341 target=70.0%
 thread  4 pinned->cpu 4 : ops_total=1415123 target=70.0%
 thread  5 pinned->cpu 5 : ops_total=1422260 target=70.0%
 thread  6 pinned->cpu 6 : ops_total=1424391 target=70.0%
 thread  7 pinned->cpu 7 : ops_total=1421572 target=70.0%
 thread  8 pinned->cpu 8 : ops_total=1425255 target=70.0%
 thread  9 pinned->cpu 9 : ops_total=1422180 target=70.0%
 thread 10 pinned->cpu10 : ops_total=1421990 target=70.0%
 thread 11 pinned->cpu11 : ops_total=1422405 target=70.0%
 thread 12 pinned->cpu12 : ops_total=1423177 target=70.0%
 thread 13 pinned->cpu13 : ops_total=1423146 target=70.0%
 thread 14 pinned->cpu14 : ops_total=1425633 target=70.0%
 thread 15 pinned->cpu15 : ops_total=1425843 target=70.0%
 thread 16 pinned->cpu16 : ops_total=1424839 target=70.0%
 thread 17 pinned->cpu17 : ops_total=1423536 target=70.0%
 thread 18 pinned->cpu18 : ops_total=1424084 target=70.0%
 thread 19 pinned->cpu19 : ops_total=1422304 target=70.0%
 thread 20 pinned->cpu20 : ops_total=1421686 target=70.0%
 thread 21 pinned->cpu21 : ops_total=1422746 target=70.0%
 thread 22 pinned->cpu22 : ops_total=1421005 target=70.0%
 thread 23 pinned->cpu23 : ops_total=1418534 target=70.0%
 thread 24 pinned->cpu24 : ops_total=1419686 target=70.0%
 thread 25 pinned->cpu25 : ops_total=1421259 target=70.0%
 thread 26 pinned->cpu26 : ops_total=1422941 target=70.0%
 thread 27 pinned->cpu27 : ops_total=1423450 target=70.0%
 thread 28 pinned->cpu28 : ops_total=1423235 target=70.0%
 thread 29 pinned->cpu29 : ops_total=1419257 target=70.0%
 thread 30 pinned->cpu30 : ops_total=1423211 target=70.0%
 thread 31 pinned->cpu31 : ops_total=1422678 target=70.0%
 thread 32 pinned->cpu32 : ops_total=1418510 target=70.0%
 thread 33 pinned->cpu33 : ops_total=1420374 target=70.0%
 thread 34 pinned->cpu34 : ops_total=1424609 target=70.0%
 thread 35 pinned->cpu35 : ops_total=1427100 target=70.0%
 thread 36 pinned->cpu36 : ops_total=1417069 target=70.0%
 thread 37 pinned->cpu37 : ops_total=1418127 target=70.0%
 thread 38 pinned->cpu38 : ops_total=1422669 target=70.0%
 thread 39 pinned->cpu39 : ops_total=1422057 target=70.0%
 thread 40 pinned->cpu40 : ops_total=1418536 target=70.0%
 thread 41 pinned->cpu41 : ops_total=1398676 target=70.0%
 thread 42 pinned->cpu42 : ops_total=1422128 target=70.0%
 thread 43 pinned->cpu43 : ops_total=1424116 target=70.0%
 thread 44 pinned->cpu44 : ops_total=1420128 target=70.0%
 thread 45 pinned->cpu45 : ops_total=1423129 target=70.0%
 thread 46 pinned->cpu46 : ops_total=1423210 target=70.0%
 thread 47 pinned->cpu47 : ops_total=1421947 target=70.0%
 thread 48 pinned->cpu48 : ops_total=1420444 target=70.0%
 thread 49 pinned->cpu49 : ops_total=1423830 target=70.0%
 thread 50 pinned->cpu50 : ops_total=1419160 target=70.0%
 thread 51 pinned->cpu51 : ops_total=1425000 target=70.0%
 thread 52 pinned->cpu52 : ops_total=1422175 target=70.0%
 thread 53 pinned->cpu53 : ops_total=1424423 target=70.0%
 thread 54 pinned->cpu54 : ops_total=1419640 target=70.0%
 thread 55 pinned->cpu55 : ops_total=1422824 target=70.0%
 thread 56 pinned->cpu56 : ops_total=1425230 target=70.0%
 thread 57 pinned->cpu57 : ops_total=1424742 target=70.0%
 thread 58 pinned->cpu58 : ops_total=1420959 target=70.0%
 thread 59 pinned->cpu59 : ops_total=1422368 target=70.0%
 thread 60 pinned->cpu60 : ops_total=1421653 target=70.0%
 thread 61 pinned->cpu61 : ops_total=1422510 target=70.0%
 thread 62 pinned->cpu62 : ops_total=1423231 target=70.0%
 thread 63 pinned->cpu63 : ops_total=1422762 target=70.0%
 thread 64 pinned->cpu64 : ops_total=1386959 target=70.0%
 thread 65 pinned->cpu65 : ops_total=1420031 target=70.0%
 thread 66 pinned->cpu66 : ops_total=1424527 target=70.0%
 thread 67 pinned->cpu67 : ops_total=1423549 target=70.0%
 thread 68 pinned->cpu68 : ops_total=1423030 target=70.0%
 thread 69 pinned->cpu69 : ops_total=1419897 target=70.0%
 thread 70 pinned->cpu70 : ops_total=1425045 target=70.0%
 thread 71 pinned->cpu71 : ops_total=1422516 target=70.0%
 thread 72 pinned->cpu72 : ops_total=1418304 target=70.0%
 thread 73 pinned->cpu73 : ops_total=1419110 target=70.0%
 thread 74 pinned->cpu74 : ops_total=1424761 target=70.0%
 thread 75 pinned->cpu75 : ops_total=1419133 target=70.0%
 thread 76 pinned->cpu76 : ops_total=1419073 target=70.0%
 thread 77 pinned->cpu77 : ops_total=1416790 target=70.0%
 thread 78 pinned->cpu78 : ops_total=1422158 target=70.0%
 thread 79 pinned->cpu79 : ops_total=1424176 target=70.0%
 thread 80 pinned->cpu80 : ops_total=1417221 target=70.0%
 thread 81 pinned->cpu81 : ops_total=1415912 target=70.0%
 thread 82 pinned->cpu82 : ops_total=1421248 target=70.0%
 thread 83 pinned->cpu83 : ops_total=1420827 target=70.0%
 thread 84 pinned->cpu84 : ops_total=1419676 target=70.0%
 thread 85 pinned->cpu85 : ops_total=1421581 target=70.0%
 thread 86 pinned->cpu86 : ops_total=1422517 target=70.0%
 thread 87 pinned->cpu87 : ops_total=1424178 target=70.0%
 thread 88 pinned->cpu88 : ops_total=1420781 target=70.0%
 thread 89 pinned->cpu89 : ops_total=1417492 target=70.0%
 thread 90 pinned->cpu90 : ops_total=1419685 target=70.0%
 thread 91 pinned->cpu91 : ops_total=1423047 target=70.0%
 thread 92 pinned->cpu92 : ops_total=1422014 target=70.0%
 thread 93 pinned->cpu93 : ops_total=1422551 target=70.0%
 thread 94 pinned->cpu94 : ops_total=1418732 target=70.0%
 thread 95 pinned->cpu95 : ops_total=1423363 target=70.0%
 thread 96 pinned->cpu96 : ops_total=1419487 target=70.0%
 thread 97 pinned->cpu97 : ops_total=1420783 target=70.0%
 thread 98 pinned->cpu98 : ops_total=1420867 target=70.0%
 thread 99 pinned->cpu99 : ops_total=1420379 target=70.0%
 thread 100 pinned->cpu100 : ops_total=1419423 target=70.0%
 thread 101 pinned->cpu101 : ops_total=1419138 target=70.0%
 thread 102 pinned->cpu102 : ops_total=1421032 target=70.0%
 thread 103 pinned->cpu103 : ops_total=1420770 target=70.0%
 thread 104 pinned->cpu104 : ops_total=1417071 target=70.0%
 thread 105 pinned->cpu105 : ops_total=1417887 target=70.0%
 thread 106 pinned->cpu106 : ops_total=1420496 target=70.0%
 thread 107 pinned->cpu107 : ops_total=1417888 target=70.0%
 thread 108 pinned->cpu108 : ops_total=1418612 target=70.0%
 thread 109 pinned->cpu109 : ops_total=1418491 target=70.0%
 thread 110 pinned->cpu110 : ops_total=1424483 target=70.0%
 thread 111 pinned->cpu111 : ops_total=1423178 target=70.0%
 thread 112 pinned->cpu112 : ops_total=1420336 target=70.0%
 thread 113 pinned->cpu113 : ops_total=1418181 target=70.0%
 thread 114 pinned->cpu114 : ops_total=1418604 target=70.0%
 thread 115 pinned->cpu115 : ops_total=1421293 target=70.0%
 thread 116 pinned->cpu116 : ops_total=1415323 target=70.0%
 thread 117 pinned->cpu117 : ops_total=1417806 target=70.0%
 thread 118 pinned->cpu118 : ops_total=1381402 target=70.0%
 thread 119 pinned->cpu119 : ops_total=1422915 target=70.0%
 thread 120 pinned->cpu120 : ops_total=1413855 target=70.0%
 thread 121 pinned->cpu121 : ops_total=1419050 target=70.0%
 thread 122 pinned->cpu122 : ops_total=1420300 target=70.0%
 thread 123 pinned->cpu123 : ops_total=1419810 target=70.0%
 thread 124 pinned->cpu124 : ops_total=1417966 target=70.0%
 thread 125 pinned->cpu125 : ops_total=1421715 target=70.0%
 thread 126 pinned->cpu126 : ops_total=1418493 target=70.0%
 thread 127 pinned->cpu127 : ops_total=1422476 target=70.0%
 thread 128 pinned->cpu128 : ops_total=1416425 target=70.0%
 thread 129 pinned->cpu129 : ops_total=1382340 target=70.0%
 thread 130 pinned->cpu130 : ops_total=1412282 target=70.0%
 thread 131 pinned->cpu131 : ops_total=1418485 target=70.0%
 thread 132 pinned->cpu132 : ops_total=1195033 target=70.0%
 thread 133 pinned->cpu133 : ops_total=1340572 target=70.0%
 thread 134 pinned->cpu134 : ops_total=1414786 target=70.0%
 thread 135 pinned->cpu135 : ops_total=1410735 target=70.0%
 thread 136 pinned->cpu136 : ops_total=1382912 target=70.0%
 thread 137 pinned->cpu137 : ops_total=1409639 target=70.0%
