# coreburner log
# mode=single
# workload=SSE
# util=100.0
# threads=1
# interval=1s
# temp_threshold=90.0
# start_time=1764088464
timestamp,elapsed_sec,cpu_temp,cpu0_util,cpu0_freq,cpu1_util,cpu1_freq,cpu2_util,cpu2_freq,cpu3_util,cpu3_freq,cpu4_util,cpu4_freq,cpu5_util,cpu5_freq,cpu6_util,cpu6_freq,cpu7_util,cpu7_freq,cpu8_util,cpu8_freq,cpu9_util,cpu9_freq,cpu10_util,cpu10_freq,cpu11_util,cpu11_freq,cpu12_util,cpu12_freq,cpu13_util,cpu13_freq,cpu14_util,cpu14_freq,cpu15_util,cpu15_freq,cpu16_util,cpu16_freq,cpu17_util,cpu17_freq,cpu18_util,cpu18_freq,cpu19_util,cpu19_freq,cpu20_util,cpu20_freq,cpu21_util,cpu21_freq,cpu22_util,cpu22_freq,cpu23_util,cpu23_freq,cpu24_util,cpu24_freq,cpu25_util,cpu25_freq,cpu26_util,cpu26_freq,cpu27_util,cpu27_freq,cpu28_util,cpu28_freq,cpu29_util,cpu29_freq,cpu30_util,cpu30_freq,cpu31_util,cpu31_freq,cpu32_util,cpu32_freq,cpu33_util,cpu33_freq,cpu34_util,cpu34_freq,cpu35_util,cpu35_freq,cpu36_util,cpu36_freq,cpu37_util,cpu37_freq,cpu38_util,cpu38_freq,cpu39_util,cpu39_freq,cpu40_util,cpu40_freq,cpu41_util,cpu41_freq,cpu42_util,cpu42_freq,cpu43_util,cpu43_freq,cpu44_util,cpu44_freq,cpu45_util,cpu45_freq,cpu46_util,cpu46_freq,cpu47_util,cpu47_freq,cpu48_util,cpu48_freq,cpu49_util,cpu49_freq,cpu50_util,cpu50_freq,cpu51_util,cpu51_freq,cpu52_util,cpu52_freq,cpu53_util,cpu53_freq,cpu54_util,cpu54_freq,cpu55_util,cpu55_freq,cpu56_util,cpu56_freq,cpu57_util,cpu57_freq,cpu58_util,cpu58_freq,cpu59_util,cpu59_freq,cpu60_util,cpu60_freq,cpu61_util,cpu61_freq,cpu62_util,cpu62_freq,cpu63_util,cpu63_freq,cpu_others_util,cpu_others_freq,thread0_ops_delta
1764088487,23,41.00,100.00,1800137,0.00,1800000,0.00,1800000,0.00,1800000,3.96,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,1.00,1800000,0.00,2577928,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,1.98,1800000,0.00,1800000,0.00,1800000,0.99,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.99,1800000,0.99,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.15,1800000,23929765
1764088488,24,41.00,100.00,1800228,1.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,2600578,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.16,1800000,23937613
1764088489,25,41.00,100.00,1800183,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,2592191,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.99,2600622,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.14,1800000,23936931
1764088490,26,41.00,100.00,1800212,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.98,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,2600669,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.16,1800000,23939111
1764088491,27,41.00,100.00,1800202,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.99,2600653,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.98,1800000,0.00,2592773,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.15,1803758,23938683
1764088492,28,41.00,100.00,1800141,0.00,1800000,0.99,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,1.98,2600601,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,1.98,1800000,0.99,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.14,1806253,23936494
1764088493,29,41.00,100.00,1800171,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,2601151,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,2600539,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.16,1825065,23937702
1764088494,30,40.00,100.00,1800219,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,2599403,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.99,2600511,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.13,1850022,23942894
1764088495,31,41.00,100.00,1800186,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,2600327,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,2600364,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,2592416,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.99,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.16,1856354,23936876
1764088496,32,40.00,100.00,1800177,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,2600456,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,2537894,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.99,2600599,0.99,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,2555725,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.99,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.12,1854288,23939783
1764088497,33,41.00,100.00,1800081,0.00,1800000,0.00,1800000,0.00,1800000,3.96,1800000,0.00,2600975,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,2593967,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,2586423,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,1.98,2591828,0.00,2582299,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.18,1855844,23944266
1764088498,34,41.00,100.00,1800234,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.99,1800000,0.00,2600499,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.12,1800000,23939221
1764088499,35,40.00,100.00,1800160,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,2600629,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.17,1800000,23934398
1764088500,36,41.00,100.00,1800196,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.99,2600763,0.00,1800000,0.00,1800000,0.00,1800000,0.00,2600293,0.00,1800000,0.00,2600404,0.00,2582742,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,2600639,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.12,1800000,23921439
1764088501,37,41.00,100.00,1800180,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,2600569,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.16,1800000,23943306
1764088502,38,41.00,100.00,1800104,0.00,1800000,0.99,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.99,2584745,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,1.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,2600534,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.18,1804364,23935592
1764088503,39,40.00,100.00,1800223,0.00,1800000,0.00,1800000,2.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,2600599,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.15,1812162,23931087
1764088504,40,40.00,100.00,1800139,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.99,2600554,0.99,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.14,1800000,23934593
1764088505,41,41.00,100.00,1800131,1.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,2600483,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.99,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.15,1796548,23939941
1764088506,42,41.00,100.00,1800149,0.00,1800000,0.00,1800000,2.97,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,2585781,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,2599472,0.00,2581824,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.99,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.21,1800000,23936980
1764088507,43,41.00,100.00,1800187,1.00,1800000,0.00,1800000,0.00,1800000,3.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,1.00,2600708,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,1.00,1800000,1.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.18,1800000,23920334
1764088508,44,41.00,100.00,1800139,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.99,2586605,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,2.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.15,1800000,23928875
1764088509,45,42.00,100.00,1800193,4.12,1800000,5.05,1800000,4.95,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,2600519,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,2600573,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.43,1806069,23922754
1764088510,46,41.00,100.00,1800208,0.00,1800081,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,1.00,1800000,0.00,2600596,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.99,1800000,1.96,2600278,0.00,1800000,0.00,2600405,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.16,1812434,23927862
